23/08/2022	19:30:47	  100	    0.060000	   45.356995	  -81.031837	   48.535046	 6.1491e-004	-2.1996e+018	 1.2966e+018	 1.9614e+015	 3.7884e+014	
23/08/2022	19:30:53	  100	    0.060000	   45.368874	  -81.031799	   48.535156	 5.5491e-004	 7.6148e+017	 1.1700e+018	 1.2956e+015	 3.4188e+014	
23/08/2022	19:30:59	  100	    0.060000	   45.380764	  -81.031754	   48.535259	 6.7509e-004	 3.8954e+017	 1.4234e+018	 1.4011e+015	 4.1592e+014	
23/08/2022	19:31:05	  100	    0.060000	   45.392670	  -81.031662	   48.535358	 6.6276e-004	-6.1202e+017	 1.3974e+018	 1.2967e+015	 4.0832e+014	
23/08/2022	19:31:11	  100	    0.060000	   45.404591	  -81.031548	   48.535439	 6.5239e-004	 4.1801e+018	 1.3756e+018	 1.7603e+015	 4.0193e+014	
23/08/2022	19:31:17	  100	    0.060000	   45.416504	  -81.031418	   48.535500	 6.6642e-004	 8.0483e+018	 1.4052e+018	 1.1902e+015	 4.1058e+014	
23/08/2022	19:31:23	  100	    0.060000	   45.428406	  -81.031303	   48.535542	 6.5448e-004	 5.4228e+018	 1.3800e+018	 5.4106e+014	 4.0322e+014	
23/08/2022	19:31:29	  100	    0.060000	   45.440296	  -81.031181	   48.535561	 6.3916e-004	 4.5927e+018	 1.3477e+018	 3.2240e+014	 3.9378e+014	
23/08/2022	19:31:35	  100	    0.060000	   45.452194	  -81.031044	   48.535564	 6.0149e-004	 3.2975e+018	 1.2682e+018	 2.4943e+014	 3.7057e+014	
23/08/2022	19:31:41	  100	    0.060000	   45.464085	  -81.030914	   48.535557	 5.8488e-004	 2.7366e+018	 1.2332e+018	 1.0194e+014	 3.6034e+014	
23/08/2022	19:31:47	  100	    0.060000	   45.475971	  -81.030785	   48.535534	 5.7248e-004	 1.9988e+018	 1.2071e+018	 2.6291e+014	 3.5270e+014	
23/08/2022	19:31:53	  100	    0.060000	   45.487854	  -81.030655	   48.535496	 5.6438e-004	 1.5860e+018	 1.1900e+018	 2.2032e+014	 3.4771e+014	
23/08/2022	19:31:59	  100	    0.060000	   45.499744	  -81.030510	   48.535450	 5.5385e-004	 2.9726e+018	 1.1678e+018	 2.4037e+014	 3.4122e+014	
23/08/2022	19:32:05	  100	    0.060000	   45.511658	  -81.030334	   48.535408	 5.6075e-004	 3.6964e+018	 1.1824e+018	-5.7389e+013	 3.4547e+014	
23/08/2022	19:32:11	  100	    0.060000	   45.523567	  -81.030167	   48.535355	 5.4986e-004	 4.3986e+018	 1.1594e+018	 5.1425e+013	 3.3876e+014	
23/08/2022	19:32:18	  100	    0.060000	   45.537464	  -81.029984	   48.535297	 5.8169e-004	 4.7015e+018	 1.2265e+018	 1.7970e+014	 3.5837e+014	
23/08/2022	19:32:24	  100	    0.060000	   45.549393	  -81.029800	   48.535244	 5.9301e-004	 2.2731e+018	 1.2504e+018	 2.3138e+014	 3.6535e+014	
23/08/2022	19:32:30	  100	    0.060000	   45.561317	  -81.029625	   48.535179	 5.9428e-004	 6.8264e+017	 1.2531e+018	 1.8414e+014	 3.6613e+014	
23/08/2022	19:32:36	  100	    0.060000	   45.573235	  -81.029480	   48.535118	 6.0969e-004	-5.5738e+017	 1.2855e+018	 3.0338e+014	 3.7562e+014	
23/08/2022	19:32:42	   69	    0.060000	   45.585140	  -81.029373	   48.535061	 5.8737e-004	-1.4362e+018	 1.2385e+018	 2.6871e+014	 3.6187e+014	
23/08/2022	19:32:46	    1	    0.060000	   45.593075	  -81.029343	   48.535034	 1.9247e-003	 8.1385e+016	 4.0583e+018	 1.5588e+015	 1.1858e+015	
23/08/2022	19:32:46	    1	    0.060000	   45.593075	  -81.029343	   48.535034	 2.9183e-003	 7.3773e+018	 6.1532e+018	-1.3934e+015	 1.7979e+015	
23/08/2022	19:32:46	  100	    0.060000	   45.593071	  -81.029289	   48.534992	 6.2880e-003	 4.5745e+019	 1.3258e+019	 5.4831e+014	 3.8740e+015	
23/08/2022	19:33:35	   71	    0.060000	   45.689884	  -81.029114	   48.533997	 4.2259e-002	 2.7076e+020	 8.9104e+019	 2.4510e+016	 2.6035e+016	
23/08/2022	19:33:39	    2	    0.060000	   45.697803	  -81.029129	   48.533932	 1.2759e-003	-1.9646e+017	 2.6902e+018	 1.4790e+015	 7.8604e+014	
23/08/2022	19:33:39	    3	    0.060000	   45.697800	  -81.029129	   48.533928	 4.9577e-003	 3.1456e+019	 1.0453e+019	-2.0938e+015	 3.0544e+015	
23/08/2022	19:33:39	  100	    0.060000	   45.697720	  -81.029167	   48.533840	 6.7526e-004	 5.9571e+018	 1.4238e+018	 5.3627e+014	 4.1602e+014	
23/08/2022	19:33:45	  100	    0.060000	   45.709538	  -81.029251	   48.533691	 6.9177e-004	 4.5255e+018	 1.4586e+018	 2.3711e+014	 4.2619e+014	
23/08/2022	19:33:51	  100	    0.060000	   45.721375	  -81.029358	   48.533573	 6.2936e-004	 2.0825e+018	 1.3270e+018	 1.5348e+014	 3.8775e+014	
23/08/2022	19:33:57	  100	    0.060000	   45.733234	  -81.029488	   48.533504	 5.7134e-004	 1.2507e+017	 1.2047e+018	 1.3831e+014	 3.5200e+014	
23/08/2022	19:34:04	  100	    0.060000	   45.747120	  -81.029648	   48.533482	 5.2847e-004	-2.1108e+018	 1.1143e+018	 4.1960e+014	 3.2559e+014	
23/08/2022	19:34:09	  100	    0.060000	   45.757046	  -81.029839	   48.533520	 5.7834e-004	-6.3124e+016	 1.2194e+018	 6.1573e+014	 3.5631e+014	
23/08/2022	19:34:15	  100	    0.060000	   45.768993	  -81.030060	   48.533611	 5.9284e-004	 4.4110e+018	 1.2500e+018	 3.0574e+014	 3.6524e+014	
23/08/2022	19:34:22	  100	    0.060000	   45.782974	  -81.030304	   48.533756	 5.9528e-004	 4.0739e+018	 1.2552e+018	-3.9350e+013	 3.6675e+014	
23/08/2022	19:34:28	    5	    0.060000	   45.794975	  -81.030434	   48.533848	 8.4597e-004	 3.9502e+018	 1.7837e+018	-6.2407e+014	 5.2120e+014	
23/08/2022	19:34:28	  100	    0.060000	   45.794983	  -81.030548	   48.533939	 1.3998e-002	 5.5712e+018	 2.9516e+019	 1.1271e+014	 8.6243e+015	
23/08/2022	19:34:40	   54	    0.060000	   45.819088	  -81.030876	   48.534283	 4.7804e-003	 1.7397e+019	 1.0080e+019	-2.9382e+015	 2.9452e+015	
23/08/2022	19:34:43	    1	    0.060000	   45.825115	  -81.030922	   48.534340	 1.6778e-003	 5.0977e+018	 3.5378e+018	 2.8425e+015	 1.0337e+015	
23/08/2022	19:34:43	   12	    0.060000	   45.825119	  -81.030937	   48.534351	 2.9121e-003	 5.5315e+018	 6.1402e+018	-1.4386e+015	 1.7941e+015	
23/08/2022	19:34:44	  100	    0.060000	   45.827160	  -81.031029	   48.534470	 6.0420e-004	 2.9164e+018	 1.2740e+018	 8.2412e+013	 3.7224e+014	
23/08/2022	19:34:50	  100	    0.060000	   45.839256	  -81.031181	   48.534683	 5.9646e-004	 1.0828e+018	 1.2576e+018	-2.3508e+013	 3.6747e+014	
23/08/2022	19:34:56	  100	    0.060000	   45.851376	  -81.031303	   48.534901	 5.8194e-004	-7.0008e+017	 1.2270e+018	-7.5270e+012	 3.5853e+014	
23/08/2022	19:35:02	   10	    0.060000	   45.863468	  -81.031364	   48.535019	 6.6649e-004	-9.2596e+017	 1.4053e+018	 5.8255e+014	 4.1062e+014	
23/08/2022	19:35:03	    1	    0.060000	   45.865479	  -81.031364	   48.535030	 1.9821e-003	-5.9513e+016	 4.1793e+018	 3.6309e+015	 1.2212e+015	
23/08/2022	19:35:03	    1	    0.060000	   45.865482	  -81.031372	   48.535034	 2.1188e-003	 3.2351e+018	 4.4675e+018	 2.8095e+015	 1.3054e+015	
23/08/2022	19:35:03	  100	    0.060000	   45.865536	  -81.031418	   48.535145	 3.7144e-003	 2.3235e+019	 7.8318e+018	-2.9321e+015	 2.2884e+015	
23/08/2022	19:37:10	   17	    0.060000	   46.123550	  -81.030838	   48.537445	 2.0400e-002	 1.1972e+020	 4.3015e+019	-3.3659e+016	 1.2568e+016	
23/08/2022	19:37:11	    1	    0.060000	   46.125572	  -81.030846	   48.537441	 1.6460e-003	 6.4809e+018	 3.4706e+018	 1.0952e+015	 1.0141e+015	
23/08/2022	19:37:11	    1	    0.060000	   46.125572	  -81.030846	   48.537441	 2.2763e-003	 1.0213e+019	 4.7996e+018	 1.4268e+015	 1.4024e+015	
23/08/2022	19:37:11	    4	    0.060000	   46.125572	  -81.030846	   48.537437	 1.8042e-002	 1.2615e+020	 3.8042e+019	-4.9935e+015	 1.1116e+016	
23/08/2022	19:37:11	    1	    0.060000	   46.125572	  -81.030846	   48.537437	 2.6207e-003	-1.2015e+017	 5.5258e+018	-1.2943e+015	 1.6146e+015	
23/08/2022	19:37:11	  100	    0.060000	   46.125549	  -81.030853	   48.537418	 6.8533e-004	 5.3019e+018	 1.4450e+018	-1.0136e+014	 4.2223e+014	
23/08/2022	19:37:17	  100	    0.060000	   46.137672	  -81.030891	   48.537380	 6.4423e-004	 3.7162e+018	 1.3584e+018	-1.9089e+014	 3.9690e+014	
23/08/2022	19:37:23	  100	    0.060000	   46.149799	  -81.030945	   48.537346	 6.1611e-004	 2.5520e+018	 1.2991e+018	-1.8783e+014	 3.7958e+014	
23/08/2022	19:37:29	  100	    0.060000	   46.161930	  -81.030998	   48.537315	 5.6713e-004	 6.1778e+017	 1.1958e+018	-3.6409e+014	 3.4941e+014	
23/08/2022	19:37:35	  100	    0.060000	   46.174072	  -81.031059	   48.537296	 5.6758e-004	-4.3538e+017	 1.1968e+018	-3.4876e+014	 3.4968e+014	
23/08/2022	19:37:41	  100	    0.060000	   46.186226	  -81.031128	   48.537289	 5.6130e-004	-1.8715e+018	 1.1835e+018	-4.3507e+014	 3.4581e+014	
23/08/2022	19:37:47	  100	    0.060000	   46.198387	  -81.031204	   48.537292	 5.4868e-004	-1.6629e+018	 1.1569e+018	-3.1758e+014	 3.3804e+014	
23/08/2022	19:37:53	  100	    0.060000	   46.210556	  -81.031288	   48.537300	 5.6198e-004	-9.4348e+017	 1.1849e+018	-1.8976e+014	 3.4623e+014	
23/08/2022	19:37:59	  100	    0.060000	   46.222736	  -81.031357	   48.537312	 5.5784e-004	-1.4443e+018	 1.1762e+018	-3.4955e+014	 3.4368e+014	
23/08/2022	19:38:05	  100	    0.060000	   46.234921	  -81.031425	   48.537319	 5.6732e-004	-1.7873e+018	 1.1962e+018	-3.0754e+014	 3.4952e+014	
23/08/2022	19:38:11	  100	    0.060000	   46.247108	  -81.031494	   48.537319	 5.5007e-004	-1.5004e+018	 1.1598e+018	-1.5837e+014	 3.3889e+014	
23/08/2022	19:38:18	  100	    0.060000	   46.261341	  -81.031548	   48.537312	 5.4894e-004	-1.5161e+018	 1.1575e+018	-1.4002e+014	 3.3820e+014	
23/08/2022	19:38:24	  100	    0.060000	   46.273540	  -81.031593	   48.537300	 5.5290e-004	-1.7731e+018	 1.1658e+018	-6.1880e+013	 3.4063e+014	
23/08/2022	19:38:30	  100	    0.060000	   46.285744	  -81.031639	   48.537281	 5.4024e-004	-1.4424e+018	 1.1391e+018	-7.1323e+013	 3.3284e+014	
23/08/2022	19:38:36	  100	    0.060000	   46.297939	  -81.031700	   48.537251	 5.2737e-004	-1.7204e+018	 1.1120e+018	 9.4673e+013	 3.2491e+014	
23/08/2022	19:38:42	  100	    0.060000	   46.310127	  -81.031769	   48.537212	 5.2830e-004	-6.5291e+017	 1.1139e+018	 3.8392e+013	 3.2548e+014	
23/08/2022	19:38:48	  100	    0.060000	   46.322308	  -81.031853	   48.537163	 5.2594e-004	-6.6447e+017	 1.1090e+018	 1.0175e+014	 3.2403e+014	
23/08/2022	19:38:54	   97	    0.060000	   46.334476	  -81.031952	   48.537098	 5.3295e-004	-1.0415e+018	 1.1237e+018	 6.9677e+013	 3.2835e+014	
23/08/2022	19:39:00	    3	    0.060000	   46.346691	  -81.032005	   48.537060	 1.3789e-003	-1.0488e+019	 2.9074e+018	 3.1442e+015	 8.4953e+014	
23/08/2022	19:39:00	  100	    0.060000	   46.346634	  -81.032066	   48.537022	 2.5671e-003	 1.3558e+019	 5.4127e+018	-3.1200e+015	 1.5816e+015	
23/08/2022	19:39:54	    2	    0.060000	   46.456120	  -81.033127	   48.536060	 1.2074e-003	 2.0898e+018	 2.5458e+018	 7.8459e+014	 7.4387e+014	
23/08/2022	19:39:54	   54	    0.060000	   46.456078	  -81.033165	   48.536026	 4.6883e-003	 3.6988e+019	 9.8854e+018	-2.7856e+015	 2.8884e+015	
23/08/2022	19:39:57	    1	    0.060000	   46.462200	  -81.033195	   48.535988	 2.0640e-003	 6.4897e+018	 4.3520e+018	-5.3610e+014	 1.2716e+015	
23/08/2022	19:39:57	    1	    0.060000	   46.462200	  -81.033195	   48.535988	 1.4961e-003	 2.0776e+018	 3.1545e+018	 2.2730e+015	 9.2172e+014	
23/08/2022	19:39:57	  100	    0.060000	   46.462132	  -81.033257	   48.535927	 1.1317e-002	 8.4233e+019	 2.3862e+019	 4.6046e+015	 6.9724e+015	
23/08/2022	19:40:04	   34	    0.060000	   46.476421	  -81.033333	   48.535854	 3.1711e-003	 1.0729e+019	 6.6863e+018	 6.3614e+015	 1.9537e+015	
23/08/2022	19:40:06	    1	    0.060000	   46.480511	  -81.033356	   48.535835	 1.4112e-003	 4.5014e+018	 2.9756e+018	-1.1207e+015	 8.6944e+014	
23/08/2022	19:40:06	   15	    0.060000	   46.480499	  -81.033363	   48.535828	 7.0834e-003	 2.0436e+019	 1.4936e+019	-2.2236e+015	 4.3640e+015	
23/08/2022	19:40:07	  100	    0.060000	   46.482483	  -81.033432	   48.535774	 5.5783e-004	 2.5251e+017	 1.1762e+018	-4.7861e+014	 3.4367e+014	
23/08/2022	19:40:13	  100	    0.060000	   46.494701	  -81.033562	   48.535690	 5.5290e-004	-7.0298e+017	 1.1658e+018	-6.2056e+014	 3.4063e+014	
23/08/2022	19:40:19	  100	    0.060000	   46.506927	  -81.033707	   48.535625	 5.5860e-004	-1.7177e+018	 1.1778e+018	-5.5744e+014	 3.4415e+014	
23/08/2022	19:40:25	  100	    0.060000	   46.519169	  -81.033875	   48.535591	 5.4984e-004	-2.1000e+018	 1.1593e+018	-1.8407e+014	 3.3875e+014	
23/08/2022	19:40:31	  100	    0.060000	   46.531429	  -81.034058	   48.535587	 5.3102e-004	-1.3531e+018	 1.1197e+018	-3.6632e+014	 3.2716e+014	
23/08/2022	19:40:37	  100	    0.060000	   46.543709	  -81.034248	   48.535610	 5.2641e-004	-1.6410e+018	 1.1099e+018	-3.9947e+014	 3.2432e+014	
23/08/2022	19:40:43	  100	    0.060000	   46.556007	  -81.034454	   48.535667	 5.3653e-004	-6.3063e+017	 1.1313e+018	-2.0140e+014	 3.3055e+014	
23/08/2022	19:40:49	  100	    0.060000	   46.568325	  -81.034676	   48.535755	 5.1176e-004	-1.1414e+017	 1.0791e+018	-1.5738e+014	 3.1529e+014	
23/08/2022	19:40:55	  100	    0.060000	   46.580666	  -81.034889	   48.535862	 5.1598e-004	 1.3922e+017	 1.0879e+018	-1.3171e+014	 3.1789e+014	
23/08/2022	19:41:01	  100	    0.060000	   46.593021	  -81.035103	   48.535988	 5.2589e-004	 6.3927e+017	 1.1089e+018	-6.6966e+013	 3.2400e+014	
23/08/2022	19:41:07	  100	    0.060000	   46.605396	  -81.035316	   48.536129	 5.3755e-004	 1.1369e+017	 1.1334e+018	-3.2334e+013	 3.3118e+014	
23/08/2022	19:41:13	  100	    0.060000	   46.617775	  -81.035530	   48.536270	 5.4547e-004	 1.1418e+018	 1.1501e+018	 1.5847e+014	 3.3606e+014	
23/08/2022	19:41:19	  100	    0.060000	   46.630161	  -81.035736	   48.536407	 5.5340e-004	 9.7235e+017	 1.1669e+018	 1.0211e+014	 3.4095e+014	
23/08/2022	19:41:25	  100	    0.060000	   46.642551	  -81.035927	   48.536533	 5.5431e-004	 1.8876e+018	 1.1688e+018	-1.6804e+013	 3.4150e+014	
23/08/2022	19:41:31	  100	    0.060000	   46.654949	  -81.036110	   48.536652	 5.7321e-004	 2.2279e+018	 1.2086e+018	 1.6989e+014	 3.5315e+014	
23/08/2022	19:41:37	  100	    0.060000	   46.667355	  -81.036278	   48.536766	 5.6430e-004	 1.8829e+018	 1.1898e+018	-1.3281e+013	 3.4766e+014	
23/08/2022	19:41:43	  100	    0.060000	   46.679764	  -81.036423	   48.536869	 5.8510e-004	 1.8847e+018	 1.2337e+018	 1.1827e+014	 3.6048e+014	
23/08/2022	19:41:49	  100	    0.060000	   46.692188	  -81.036552	   48.536968	 5.8896e-004	 2.3665e+018	 1.2418e+018	 7.8046e+013	 3.6285e+014	
23/08/2022	19:41:55	  100	    0.060000	   46.704624	  -81.036674	   48.537064	 5.8423e-004	 2.5288e+018	 1.2319e+018	 1.7429e+014	 3.5994e+014	
23/08/2022	19:42:01	    5	    0.060000	   46.717068	  -81.036728	   48.537121	 1.2787e-003	-3.3716e+018	 2.6962e+018	 2.5937e+015	 7.8780e+014	
23/08/2022	19:42:02	  100	    0.060000	   46.719151	  -81.036781	   48.537174	 2.2769e-003	 1.4244e+019	 4.8009e+018	-1.6578e+015	 1.4028e+015	
23/08/2022	19:43:50	   14	    0.060000	   46.943897	  -81.040115	   48.539661	 5.3620e-003	 1.1475e+019	 1.1306e+019	-2.9206e+015	 3.3035e+015	
23/08/2022	19:43:51	    1	    0.060000	   46.945988	  -81.040138	   48.539684	 1.3823e-003	 3.4217e+018	 2.9145e+018	-6.6820e+014	 8.5161e+014	
23/08/2022	19:43:51	    1	    0.060000	   46.945988	  -81.040138	   48.539688	 2.2604e-003	-1.7893e+018	 4.7660e+018	 1.0154e+014	 1.3926e+015	
23/08/2022	19:43:51	    2	    0.060000	   46.945988	  -81.040146	   48.539692	 7.8198e-003	 3.5029e+019	 1.6488e+019	-5.4061e+015	 4.8177e+015	
23/08/2022	19:43:51	    1	    0.060000	   46.945992	  -81.040146	   48.539696	 1.5937e-003	 2.8834e+018	 3.3603e+018	 2.3252e+015	 9.8186e+014	
23/08/2022	19:43:52	  100	    0.060000	   46.948105	  -81.040291	   48.539841	 5.3634e-004	 4.2081e+017	 1.1309e+018	-6.8769e+014	 3.3044e+014	
23/08/2022	19:43:58	  100	    0.060000	   46.960693	  -81.040558	   48.540119	 5.4152e-004	-6.8516e+017	 1.1418e+018	-6.2742e+014	 3.3362e+014	
23/08/2022	19:44:04	  100	    0.060000	   46.973286	  -81.040825	   48.540394	 5.1091e-004	-4.0496e+017	 1.0773e+018	-7.4740e+014	 3.1477e+014	
23/08/2022	19:44:10	  100	    0.060000	   46.985882	  -81.041100	   48.540676	 5.0671e-004	-3.1937e+017	 1.0684e+018	-7.2541e+014	 3.1218e+014	
23/08/2022	19:44:16	  100	    0.060000	   46.998478	  -81.041382	   48.540951	 4.9898e-004	 3.5603e+017	 1.0521e+018	-5.4265e+014	 3.0741e+014	
23/08/2022	19:44:22	  100	    0.060000	   47.011074	  -81.041656	   48.541218	 5.0127e-004	 3.3434e+017	 1.0569e+018	-3.6804e+014	 3.0883e+014	
23/08/2022	19:44:28	  100	    0.060000	   47.023670	  -81.041939	   48.541485	 5.1766e-004	 1.2512e+018	 1.0915e+018	-3.6919e+014	 3.1893e+014	
23/08/2022	19:44:34	  100	    0.060000	   47.036274	  -81.042229	   48.541756	 5.2501e-004	 2.0476e+018	 1.1070e+018	-3.3131e+014	 3.2346e+014	
23/08/2022	19:44:40	  100	    0.060000	   47.048885	  -81.042511	   48.542023	 5.5275e-004	 2.8418e+018	 1.1655e+018	-3.0319e+014	 3.4054e+014	
23/08/2022	19:44:46	  100	    0.060000	   47.061504	  -81.042770	   48.542282	 5.6568e-004	 2.4861e+018	 1.1928e+018	-2.0047e+014	 3.4851e+014	
23/08/2022	19:44:52	  100	    0.060000	   47.074127	  -81.043030	   48.542534	 5.9495e-004	 3.1742e+018	 1.2545e+018	-2.7630e+014	 3.6654e+014	
23/08/2022	19:44:58	  100	    0.060000	   47.086746	  -81.043289	   48.542778	 5.8844e-004	 3.3819e+018	 1.2407e+018	-2.2481e+014	 3.6253e+014	
23/08/2022	19:45:04	  100	    0.060000	   47.099377	  -81.043541	   48.543018	 6.1583e-004	 3.5111e+018	 1.2985e+018	-2.6960e+014	 3.7941e+014	
23/08/2022	19:45:10	  100	    0.060000	   47.112011	  -81.043785	   48.543259	 6.2757e-004	 3.8745e+018	 1.3232e+018	-2.4039e+014	 3.8664e+014	
23/08/2022	19:45:16	  100	    0.060000	   47.124653	  -81.044029	   48.543495	 6.1918e-004	 3.2494e+018	 1.3055e+018	-4.2743e+014	 3.8147e+014	
23/08/2022	19:45:22	  100	    0.060000	   47.137302	  -81.044273	   48.543739	 6.2905e-004	 3.9521e+018	 1.3264e+018	-3.4185e+014	 3.8755e+014	
23/08/2022	19:45:28	  100	    0.060000	   47.149963	  -81.044518	   48.544003	 6.1995e-004	 3.7036e+018	 1.3072e+018	-4.6748e+014	 3.8194e+014	
23/08/2022	19:45:34	  100	    0.060000	   47.162640	  -81.044762	   48.544266	 6.3639e-004	 3.8654e+018	 1.3418e+018	-4.8561e+014	 3.9207e+014	
23/08/2022	19:45:40	  100	    0.060000	   47.175323	  -81.045006	   48.544540	 6.4291e-004	 4.8902e+018	 1.3556e+018	-2.6111e+014	 3.9609e+014	
23/08/2022	19:45:46	  100	    0.060000	   47.188007	  -81.045265	   48.544815	 6.5352e-004	 5.1474e+018	 1.3780e+018	-4.4416e+014	 4.0263e+014	
23/08/2022	19:45:52	  100	    0.060000	   47.200699	  -81.045517	   48.545094	 6.5005e-004	 4.6066e+018	 1.3706e+018	-2.4315e+014	 4.0049e+014	
23/08/2022	19:45:58	  100	    0.060000	   47.213402	  -81.045761	   48.545380	 6.7330e-004	 4.3714e+018	 1.4197e+018	-5.5375e+014	 4.1481e+014	
23/08/2022	19:46:04	  100	    0.060000	   47.226120	  -81.046005	   48.545666	 6.7855e-004	 5.1057e+018	 1.4307e+018	-4.8710e+014	 4.1805e+014	
23/08/2022	19:46:10	  100	    0.060000	   47.238846	  -81.046242	   48.545967	 6.8118e-004	 4.9098e+018	 1.4363e+018	-3.9935e+014	 4.1967e+014	
23/08/2022	19:46:16	  100	    0.060000	   47.251575	  -81.046486	   48.546257	 6.8818e-004	 5.2024e+018	 1.4510e+018	-2.9057e+014	 4.2398e+014	
23/08/2022	19:46:22	  100	    0.060000	   47.264301	  -81.046722	   48.546543	 6.9835e-004	 4.2722e+018	 1.4725e+018	-4.2871e+014	 4.3025e+014	
23/08/2022	19:46:29	  100	    0.060000	   47.279140	  -81.046967	   48.546818	 6.9538e-004	 4.3011e+018	 1.4662e+018	-5.1064e+014	 4.2841e+014	
23/08/2022	19:46:35	  100	    0.060000	   47.291866	  -81.047203	   48.547081	 7.1325e-004	 4.4332e+018	 1.5039e+018	-4.8125e+014	 4.3943e+014	
23/08/2022	19:46:41	   94	    0.060000	   47.304588	  -81.047447	   48.547337	 6.8954e-004	 3.9983e+018	 1.4539e+018	-4.3200e+014	 4.2482e+014	
23/08/2022	19:46:46	    2	    0.060000	   47.315174	  -81.047577	   48.547459	 1.4583e-003	-7.8115e+018	 3.0749e+018	 2.1268e+015	 8.9847e+014	
23/08/2022	19:46:46	  100	    0.060000	   47.315189	  -81.047714	   48.547588	 3.2472e-003	 1.8279e+019	 6.8469e+018	-2.6294e+015	 2.0006e+015	
23/08/2022	19:47:56	   79	    0.060000	   47.464031	  -81.050270	   48.550323	 5.7228e-003	-4.8773e+018	 1.2067e+019	-3.2873e+014	 3.5257e+015	
23/08/2022	19:48:01	    1	    0.060000	   47.474678	  -81.050323	   48.550396	 1.8109e-003	-4.9062e+018	 3.8183e+018	 6.7150e+014	 1.1157e+015	
23/08/2022	19:48:01	   15	    0.060000	   47.474682	  -81.050339	   48.550411	 5.5647e-003	 1.0039e+019	 1.1733e+019	-6.9244e+015	 3.4284e+015	
23/08/2022	19:48:02	    1	    0.060000	   47.476810	  -81.050346	   48.550426	 1.8849e-003	-9.8225e+018	 3.9744e+018	-5.2824e+014	 1.1613e+015	
23/08/2022	19:48:02	    1	    0.060000	   47.476810	  -81.050346	   48.550430	 1.4771e-003	-1.1386e+018	 3.1145e+018	 9.2196e+013	 9.1003e+014	
23/08/2022	19:48:02	   10	    0.060000	   47.476814	  -81.050354	   48.550438	 3.5923e-003	 4.2542e+018	 7.5743e+018	-3.0333e+015	 2.2132e+015	
23/08/2022	19:48:02	    1	    0.060000	   47.476814	  -81.050362	   48.550449	 1.4261e-003	-2.4833e+018	 3.0069e+018	 7.0247e+013	 8.7858e+014	
23/08/2022	19:48:02	   17	    0.060000	   47.476818	  -81.050377	   48.550465	 6.7373e-003	 4.1125e+019	 1.4206e+019	 8.7538e+014	 4.1508e+015	
23/08/2022	19:48:04	    1	    0.060000	   47.481075	  -81.050392	   48.550480	 2.0681e-003	-4.4037e+018	 4.3607e+018	 1.9063e+015	 1.2742e+015	
23/08/2022	19:48:04	  100	    0.060000	   47.481094	  -81.050461	   48.550568	 4.9378e-004	 8.8914e+017	 1.0411e+018	-7.3387e+014	 3.0422e+014	
23/08/2022	19:48:10	  100	    0.060000	   47.493885	  -81.050591	   48.550728	 5.2062e-004	 2.4452e+018	 1.0977e+018	-7.6909e+014	 3.2075e+014	
23/08/2022	19:48:16	  100	    0.060000	   47.506683	  -81.050713	   48.550873	 5.5443e-004	 4.1884e+018	 1.1690e+018	-6.2058e+014	 3.4158e+014	
23/08/2022	19:48:22	  100	    0.060000	   47.519485	  -81.050812	   48.551010	 5.9215e-004	 4.6414e+018	 1.2486e+018	-7.0677e+014	 3.6482e+014	
23/08/2022	19:48:28	  100	    0.060000	   47.532288	  -81.050903	   48.551125	 6.2811e-004	 5.1748e+018	 1.3244e+018	-5.5270e+014	 3.8697e+014	
23/08/2022	19:48:34	  100	    0.060000	   47.545090	  -81.050980	   48.551220	 6.5942e-004	 4.9859e+018	 1.3904e+018	-6.1265e+014	 4.0626e+014	
23/08/2022	19:48:40	  100	    0.060000	   47.557888	  -81.051041	   48.551300	 6.7404e-004	 5.5402e+018	 1.4212e+018	-5.7764e+014	 4.1527e+014	
23/08/2022	19:48:46	  100	    0.060000	   47.570686	  -81.051102	   48.551350	 6.7754e-004	 4.6281e+018	 1.4286e+018	-5.0464e+014	 4.1743e+014	
23/08/2022	19:48:52	  100	    0.060000	   47.583473	  -81.051140	   48.551376	 6.8740e-004	 4.2506e+018	 1.4494e+018	-5.5080e+014	 4.2350e+014	
23/08/2022	19:48:58	  100	    0.060000	   47.596260	  -81.051178	   48.551384	 6.6982e-004	 3.4302e+018	 1.4123e+018	-6.3988e+014	 4.1267e+014	
23/08/2022	19:49:04	  100	    0.060000	   47.609028	  -81.051216	   48.551357	 6.7755e-004	 3.1543e+018	 1.4286e+018	-6.7415e+014	 4.1743e+014	
23/08/2022	19:49:10	   89	    0.060000	   47.621788	  -81.051262	   48.551315	 6.7591e-004	 2.6390e+018	 1.4252e+018	-6.5013e+014	 4.1642e+014	
23/08/2022	19:49:15	    1	    0.060000	   47.632439	  -81.051285	   48.551289	 1.9638e-003	-6.9597e+018	 4.1406e+018	 2.6721e+015	 1.2099e+015	
23/08/2022	19:49:15	    1	    0.060000	   47.632439	  -81.051285	   48.551289	 2.0757e-003	 9.2707e+018	 4.3767e+018	 4.1625e+015	 1.2788e+015	
23/08/2022	19:49:16	  100	    0.060000	   47.634541	  -81.051315	   48.551258	 3.7347e-003	 4.5861e+018	 7.8747e+018	-3.5316e+015	 2.3009e+015	
