23/08/2022	18:46:17	    1	    0.060000	   40.711155	  -81.193298	   48.488338	 2.3997e-003	 6.3391e+018	 5.0599e+018	 4.3999e+015	 1.4785e+015	-5.8281e+000	 1.1977e-003	-1.4157e-003	 4.3162e-005	 1.3112e-005	 1.6032e-006	 3.8635e-007	 1.1139e-007	-4.6466e-003	 2.6053e-003	-2.4886e-004	 1.8620e-004	
23/08/2022	18:46:17	  100	    0.060000	   40.711315	  -81.192879	   48.488361	 1.0215e-003	 3.9706e+018	 2.1538e+018	 4.5636e+015	 6.2933e+014	-1.9290e-001	 5.0983e-004	-4.4013e-004	 1.8373e-005	-1.6157e-006	 6.8243e-007	-2.8468e-007	 4.7415e-008	-2.5923e-004	 1.1043e-003	 1.6889e-004	 7.8872e-005	
23/08/2022	18:46:23	  100	    0.060000	   40.720047	  -81.192062	   48.488380	 5.5722e-004	 1.8532e+018	 1.1749e+018	 3.0313e+015	 3.4330e+014	-6.0101e-002	 2.7811e-004	 9.4797e-005	 1.0022e-005	-2.9904e-006	 3.7226e-007	-1.8505e-007	 2.5865e-008	 1.0008e-003	 6.0355e-004	 6.5500e-005	 4.3129e-005	
23/08/2022	18:46:29	  100	    0.060000	   40.728760	  -81.191238	   48.488365	 5.7462e-004	 3.2366e+018	 1.2116e+018	 3.3067e+015	 3.5402e+014	-5.3615e-002	 2.8680e-004	 2.2032e-004	 1.0335e-005	-2.6636e-006	 3.8389e-007	-7.1434e-008	 2.6672e-008	 1.5133e-003	 6.2337e-004	 1.2052e-005	 4.4561e-005	
23/08/2022	18:46:35	  100	    0.060000	   40.737457	  -81.190414	   48.488319	 5.0688e-004	 5.6716e+018	 1.0688e+018	 2.7628e+015	 3.1228e+014	-4.3015e-002	 2.5298e-004	 3.0059e-004	 9.1168e-006	-4.2298e-007	 3.3863e-007	-3.2106e-009	 2.3528e-008	-1.6721e-004	 5.5104e-004	-6.7023e-005	 3.9406e-005	
23/08/2022	18:46:41	  100	    0.060000	   40.746159	  -81.189590	   48.488266	 4.8025e-004	 4.6913e+018	 1.0126e+018	 2.0683e+015	 2.9588e+014	-3.6270e-002	 2.3970e-004	 3.1189e-004	 8.6379e-006	-3.2582e-007	 3.2084e-007	-3.9582e-008	 2.2292e-008	-4.3012e-004	 5.2228e-004	-8.9831e-005	 3.7344e-005	
23/08/2022	18:46:47	   59	    0.060000	   40.754818	  -81.188942	   48.488224	 5.1855e-004	 3.3918e+018	 1.0934e+018	 2.7238e+015	 3.1948e+014	-5.9788e-001	 2.5881e-004	 1.4273e-004	 9.3268e-006	-1.2423e-006	 3.4643e-007	-1.3461e-007	 2.4070e-008	-1.8227e-005	 5.6281e-004	-2.7176e-006	 4.0226e-005	
23/08/2022	18:46:50	    9	    0.060000	   40.759144	  -81.188667	   48.488209	 8.9612e-004	 6.0390e+018	 1.8895e+018	 2.4518e+015	 5.5209e+014	-3.2069e+000	 4.4726e-004	-1.2379e-003	 1.6118e-005	 3.1847e-006	 5.9867e-007	-3.0103e-007	 4.1596e-008	 2.3306e-003	 9.6049e-004	 8.7500e-005	 6.8515e-005	
23/08/2022	18:46:51	  100	    0.060000	   40.760696	  -81.188217	   48.488197	 4.7496e-004	 5.1988e+018	 1.0015e+018	 2.2835e+015	 2.9262e+014	-5.6223e-002	 2.3705e-004	 2.4791e-004	 8.5427e-006	-6.3271e-007	 3.1730e-007	-8.0813e-008	 2.2046e-008	-2.5623e-004	 5.1603e-004	-4.1178e-005	 3.6895e-005	
23/08/2022	18:46:57	  100	    0.060000	   40.769470	  -81.187393	   48.488201	 5.0670e-004	 4.5893e+018	 1.0684e+018	 2.3233e+015	 3.1217e+014	-3.7823e-002	 2.5289e-004	 2.8445e-004	 9.1136e-006	-8.7313e-007	 3.3851e-007	-2.7714e-008	 2.3520e-008	 1.3450e-004	 5.5030e-004	-6.2304e-005	 3.9343e-005	
23/08/2022	18:47:03	  100	    0.060000	   40.778294	  -81.186554	   48.488243	 5.2003e-004	 3.8263e+018	 1.0965e+018	 2.5049e+015	 3.2038e+014	-3.5425e-002	 2.5955e-004	 2.6819e-004	 9.3533e-006	-9.3675e-007	 3.4741e-007	-2.4622e-008	 2.4138e-008	 7.5422e-005	 5.6471e-004	-6.7923e-005	 4.0372e-005	
23/08/2022	18:47:09	  100	    0.060000	   40.787151	  -81.185722	   48.488323	 5.2404e-004	 4.5168e+018	 1.1050e+018	 2.5169e+015	 3.2286e+014	-3.5912e-002	 2.6155e-004	 2.7692e-004	 9.4256e-006	-8.9031e-007	 3.5010e-007	-9.9048e-009	 2.4325e-008	 1.9056e-004	 5.6921e-004	-6.9443e-005	 4.0699e-005	
23/08/2022	18:47:15	  100	    0.060000	   40.796043	  -81.184891	   48.488426	 5.4057e-004	 5.2053e+018	 1.1398e+018	 2.3966e+015	 3.3304e+014	-3.6864e-002	 2.6980e-004	 2.7627e-004	 9.7228e-006	-6.2719e-007	 3.6114e-007	-1.0622e-008	 2.5092e-008	 2.0081e-004	 5.8718e-004	-6.9073e-005	 4.1986e-005	
23/08/2022	18:47:21	  100	    0.060000	   40.804951	  -81.183998	   48.488518	 5.3537e-004	 5.3507e+018	 1.1288e+018	 2.0943e+015	 3.2984e+014	-3.8613e-002	 2.6720e-004	 2.9421e-004	 9.6293e-006	-5.6936e-007	 3.5766e-007	-1.5181e-008	 2.4850e-008	 1.6248e-004	 5.8161e-004	-7.5111e-005	 4.1587e-005	
23/08/2022	18:47:27	  100	    0.060000	   40.813869	  -81.183067	   48.488586	 5.2573e-004	 4.7639e+018	 1.1085e+018	 2.1556e+015	 3.2389e+014	-3.9150e-002	 2.6239e-004	 2.8220e-004	 9.4558e-006	-6.7888e-007	 3.5122e-007	-2.8675e-008	 2.4403e-008	 1.9379e-004	 5.7109e-004	-7.2789e-005	 4.0834e-005	
23/08/2022	18:47:33	  100	    0.060000	   40.822800	  -81.182076	   48.488644	 5.5138e-004	 4.9682e+018	 1.1626e+018	 2.2212e+015	 3.3970e+014	-3.9996e-002	 2.7520e-004	 2.7005e-004	 9.9173e-006	-8.1204e-007	 3.6836e-007	-5.2084e-008	 2.5594e-008	 5.3901e-004	 5.9859e-004	-5.7238e-005	 4.2794e-005	
23/08/2022	18:47:40	  100	    0.060000	   40.833172	  -81.181030	   48.488686	 5.5732e-004	 5.4859e+018	 1.1751e+018	 2.1392e+015	 3.4336e+014	-4.1905e-002	 2.7816e-004	 2.9206e-004	 1.0024e-005	-5.2496e-007	 3.7233e-007	-3.8994e-008	 2.5869e-008	 5.8225e-004	 6.0516e-004	-6.9082e-005	 4.3266e-005	
23/08/2022	18:47:46	  100	    0.060000	   40.842129	  -81.179970	   48.488716	 5.9705e-004	 7.0755e+018	 1.2589e+018	 2.0110e+015	 3.6784e+014	-4.0259e-002	 2.9799e-004	 3.0310e-004	 1.0739e-005	-3.3767e-007	 3.9887e-007	-6.2274e-008	 2.7713e-008	 6.5968e-004	 6.4825e-004	-4.9079e-005	 4.6346e-005	
23/08/2022	18:47:52	   42	    0.060000	   40.850975	  -81.179199	   48.488724	 6.0973e-004	 8.2138e+018	 1.2856e+018	 1.9974e+015	 3.7565e+014	-9.0962e-001	 3.0432e-004	 3.0197e-004	 1.0967e-005	-3.5699e-007	 4.0734e-007	-1.0457e-007	 2.8302e-008	 6.3705e-004	 6.6212e-004	-1.6148e-005	 4.7333e-005	
23/08/2022	18:47:54	    1	    0.060000	   40.853916	  -81.178963	   48.488724	 1.9889e-003	 5.0251e+018	 4.1937e+018	 3.2037e+015	 1.2254e+015	-5.1870e+000	 9.9268e-004	-9.8577e-004	 3.5773e-005	-6.4255e-007	 1.3287e-006	-4.0525e-007	 9.2320e-008	 2.3710e-003	 2.1396e-003	 2.7490e-004	 1.5258e-004	
23/08/2022	18:47:54	  100	    0.060000	   40.854107	  -81.178413	   48.488728	 7.3135e-003	 5.1801e+019	 1.5421e+019	-5.3046e+015	 4.5058e+015	-7.2082e+000	 3.6502e-003	-3.4450e-003	 1.3154e-004	 3.2812e-005	 4.8859e-006	 9.1920e-007	 3.3947e-007	 7.4849e-003	 7.8850e-003	-3.9153e-004	 5.6187e-004	
23/08/2022	18:48:06	   27	    0.060000	   40.871902	  -81.176643	   48.488739	 2.0303e-002	 6.7747e+019	 4.2809e+019	 9.5204e+015	 1.2508e+016	-9.3481e+000	 1.0133e-002	 8.7184e-003	 3.6517e-004	 4.8863e-005	 1.3564e-005	 7.8017e-006	 9.4241e-007	-1.7596e-001	 2.9624e-002	-9.5022e-003	 2.1403e-003	
23/08/2022	18:48:08	    2	    0.060000	   40.874825	  -81.176491	   48.488739	 1.3081e-003	 1.1889e+019	 2.7581e+018	 3.3401e+015	 8.0589e+014	-4.4671e+000	 6.5286e-004	-4.0661e-004	 2.3527e-005	 3.0256e-006	 8.7388e-007	-6.7167e-008	 6.0717e-008	-1.2627e-004	 1.4164e-003	 1.0069e-004	 1.0117e-004	
23/08/2022	18:48:08	    3	    0.060000	   40.874832	  -81.176460	   48.488739	 5.8060e-003	 4.3262e+019	 1.2242e+019	-5.5374e+015	 3.5770e+015	-7.3387e+000	 2.8978e-003	-3.1858e-003	 1.0443e-004	 6.2088e-005	 3.8788e-006	 2.3058e-006	 2.6950e-007	-5.0128e-003	 6.3082e-003	-1.7737e-003	 4.5288e-004	
23/08/2022	18:48:08	  100	    0.060000	   40.875019	  -81.175911	   48.488735	 5.6289e-004	 8.9345e+018	 1.1869e+018	 2.0613e+015	 3.4679e+014	-4.0603e-002	 2.8094e-004	 1.1300e-004	 1.0124e-005	-9.9915e-007	 3.7605e-007	-1.4336e-007	 2.6128e-008	 1.1862e-003	 6.0979e-004	 9.2893e-005	 4.3557e-005	
23/08/2022	18:48:14	  100	    0.060000	   40.883972	  -81.174828	   48.488705	 5.7559e-004	 8.1042e+018	 1.2136e+018	 2.1937e+015	 3.5461e+014	-4.0723e-002	 2.8728e-004	 9.6571e-005	 1.0353e-005	-1.4938e-006	 3.8453e-007	-1.5215e-007	 2.6717e-008	 1.7127e-003	 6.2300e-004	 1.0419e-004	 4.4497e-005	
23/08/2022	18:48:20	  100	    0.060000	   40.892925	  -81.173744	   48.488659	 5.7755e-004	 7.5303e+018	 1.2178e+018	 2.1552e+015	 3.5583e+014	-3.9505e-002	 2.8826e-004	 7.2202e-005	 1.0388e-005	-1.9595e-006	 3.8585e-007	-1.7499e-007	 2.6809e-008	 2.0753e-003	 6.2477e-004	 1.2013e-004	 4.4617e-005	
23/08/2022	18:48:26	  100	    0.060000	   40.901863	  -81.172661	   48.488590	 5.8134e-004	 7.8140e+018	 1.2258e+018	 2.1404e+015	 3.5816e+014	-3.6740e-002	 2.9015e-004	 9.9425e-005	 1.0456e-005	-1.4059e-006	 3.8838e-007	-1.6442e-007	 2.6985e-008	 1.4879e-003	 6.2921e-004	 9.5679e-005	 4.4933e-005	
23/08/2022	18:48:32	  100	    0.060000	   40.910789	  -81.171631	   48.488514	 5.9686e-004	 8.1587e+018	 1.2585e+018	 2.0651e+015	 3.6772e+014	-3.6180e-002	 2.9790e-004	 1.1952e-004	 1.0735e-005	-1.1034e-006	 3.9875e-007	-1.4238e-007	 2.7705e-008	 1.1103e-003	 6.4656e-004	 7.8898e-005	 4.6182e-005	
23/08/2022	18:48:38	  100	    0.060000	   40.919689	  -81.170639	   48.488419	 5.8627e-004	 7.9619e+018	 1.2362e+018	 1.9517e+015	 3.6120e+014	-3.6981e-002	 2.9261e-004	 9.7263e-005	 1.0545e-005	-1.1962e-006	 3.9167e-007	-1.5211e-007	 2.7213e-008	 1.2488e-003	 6.3491e-004	 9.6778e-005	 4.5347e-005	
23/08/2022	18:48:44	  100	    0.060000	   40.928570	  -81.169655	   48.488285	 5.9514e-004	 8.2455e+018	 1.2549e+018	 2.1383e+015	 3.6666e+014	-3.7116e-002	 2.9704e-004	 1.0061e-004	 1.0704e-005	-1.1144e-006	 3.9760e-007	-1.5330e-007	 2.7625e-008	 1.2727e-003	 6.4446e-004	 9.4693e-005	 4.6026e-005	
23/08/2022	18:48:50	  100	    0.060000	   40.937428	  -81.168671	   48.488117	 5.8766e-004	 9.0467e+018	 1.2391e+018	 2.2434e+015	 3.6205e+014	-3.6063e-002	 2.9330e-004	 8.6574e-005	 1.0570e-005	-1.0545e-006	 3.9260e-007	-1.4936e-007	 2.7278e-008	 1.6811e-003	 6.3598e-004	 1.1426e-004	 4.5418e-005	
23/08/2022	18:48:57	  100	    0.060000	   40.947735	  -81.167671	   48.487934	 5.8780e-004	 7.3359e+018	 1.2394e+018	 2.4272e+015	 3.6214e+014	-3.4074e-002	 2.9337e-004	 4.0370e-005	 1.0572e-005	-2.0606e-006	 3.9269e-007	-1.8175e-007	 2.7284e-008	 2.2627e-003	 6.3543e-004	 1.3762e-004	 4.5372e-005	
23/08/2022	18:49:03	   10	    0.060000	   40.956520	  -81.167130	   48.487835	 6.5444e-004	 5.4403e+018	 1.3799e+018	 2.5845e+015	 4.0319e+014	-2.3378e+000	 3.2663e-004	 1.7439e-005	 1.1771e-005	-2.7394e-006	 4.3721e-007	-1.9337e-007	 3.0377e-008	 2.5953e-003	 7.0726e-004	 1.4855e-004	 5.0495e-005	
23/08/2022	18:49:03	    1	    0.060000	   40.956532	  -81.167068	   48.487823	 1.9607e-003	 2.7949e+017	 4.1342e+018	 4.7225e+015	 1.2080e+015	-5.1892e+000	 9.7860e-004	-9.3626e-004	 3.5266e-005	-2.4801e-006	 1.3099e-006	-2.7304e-007	 9.1011e-008	 1.7984e-003	 2.0984e-003	 3.6615e-004	 1.4930e-004	
23/08/2022	18:49:03	  100	    0.060000	   40.956631	  -81.166557	   48.487732	 7.1516e-003	 6.2859e+019	 1.5079e+019	 3.9946e+015	 4.4060e+015	-7.3499e+000	 3.5694e-003	-6.1351e-004	 1.2863e-004	 4.9456e-005	 4.7778e-006	 2.5077e-006	 3.3196e-007	-1.6674e-002	 8.0211e-003	-2.1331e-003	 5.7717e-004	
23/08/2022	18:50:40	    2	    0.060000	   41.099758	  -81.154755	   48.484692	 1.4931e-003	 2.2540e+018	 3.1482e+018	 4.0315e+015	 9.1989e+014	-4.6587e+000	 7.4522e-004	-2.2162e-004	 2.6855e-005	 3.6162e-006	 9.9750e-007	 1.9486e-009	 6.9307e-008	-2.4043e-003	 1.6213e-003	-1.2090e-004	 1.1591e-004	
23/08/2022	18:50:40	    6	    0.060000	   41.099766	  -81.154732	   48.484688	 3.5482e-003	 1.3267e+019	 7.4814e+018	 7.1843e+014	 2.1860e+015	-6.5214e+000	 1.7709e-003	-1.6664e-003	 6.3818e-005	 1.6537e-005	 2.3704e-006	 3.8179e-007	 1.6470e-007	 5.1034e-003	 3.8013e-003	-3.7638e-004	 2.7137e-004	
23/08/2022	18:50:40	  100	    0.060000	   41.099865	  -81.154419	   48.484673	 4.9100e-004	 6.0202e+018	 1.0353e+018	 2.8169e+015	 3.0250e+014	-4.2572e-002	 2.4506e-004	 1.9571e-004	 8.8313e-006	 9.4143e-007	 3.2802e-007	-4.0918e-009	 2.2791e-008	-9.1525e-004	 5.3370e-004	-5.0007e-005	 3.8158e-005	
23/08/2022	18:50:46	   73	    0.060000	   41.108879	  -81.153877	   48.484661	 5.6629e-004	 8.3329e+018	 1.1940e+018	 2.7868e+015	 3.4888e+014	-3.4247e-001	 2.8264e-004	 1.8950e-004	 1.0185e-005	 1.1431e-006	 3.7832e-007	 8.1581e-009	 2.6286e-008	-6.6604e-004	 6.1520e-004	 2.9078e-006	 4.3974e-005	
23/08/2022	18:50:51	    1	    0.060000	   41.116329	  -81.153625	   48.484653	 1.8470e-003	 4.7405e+018	 3.8944e+018	 5.8091e+015	 1.1379e+015	-4.9183e+000	 9.2184e-004	-6.4022e-004	 3.3220e-005	-1.9333e-006	 1.2339e-006	-3.6008e-007	 8.5732e-008	 3.6663e-003	 1.9887e-003	 3.6438e-004	 1.4190e-004	
23/08/2022	18:50:51	    1	    0.060000	   41.116333	  -81.153625	   48.484653	 1.9671e-003	 8.8719e+018	 4.1476e+018	 2.6528e+015	 1.2119e+015	-5.4390e+000	 9.8177e-004	-1.0569e-003	 3.5380e-005	 2.4806e-006	 1.3141e-006	-8.1380e-008	 9.1306e-008	 3.2008e-003	 2.1139e-003	 2.1667e-004	 1.5084e-004	
23/08/2022	18:50:51	  100	    0.060000	   41.116444	  -81.153290	   48.484646	 4.2749e-003	 2.7476e+019	 9.0138e+018	-1.3484e+015	 2.6338e+015	-6.1730e+000	 2.1336e-003	-1.2515e-003	 7.6890e-005	 2.4545e-005	 2.8560e-006	 1.1801e-006	 1.9843e-007	-3.2143e-003	 4.6723e-003	-1.0700e-003	 3.3421e-004	
23/08/2022	18:51:09	   53	    0.060000	   41.143654	  -81.151306	   48.484566	 3.3674e-003	 2.1973e+019	 7.1003e+018	 1.5779e+015	 2.0746e+015	-6.3294e+000	 1.6807e-003	-6.3938e-004	 6.0568e-005	 5.6403e-006	 2.2497e-006	-5.3224e-008	 1.5631e-007	 3.5540e-003	 3.6577e-003	 1.5006e-004	 2.6183e-004	
23/08/2022	18:51:12	    1	    0.060000	   41.148178	  -81.151100	   48.484585	 1.5822e-003	 4.3084e+018	 3.3361e+018	 4.0486e+015	 9.7478e+014	-4.8067e+000	 7.8968e-004	 8.6352e-005	 2.8458e-005	 2.7014e-006	 1.0570e-006	 2.0793e-008	 7.3442e-008	-2.6585e-003	 1.7248e-003	-1.9135e-004	 1.2341e-004	
23/08/2022	18:51:12	    4	    0.060000	   41.148186	  -81.151077	   48.484585	 7.3635e-003	 3.3382e+019	 1.5526e+019	-2.0589e+014	 4.5366e+015	-7.8227e+000	 3.6751e-003	-2.5414e-003	 1.3244e-004	 5.1333e-005	 4.9193e-006	 1.7536e-006	 3.4179e-007	-7.2379e-003	 8.0583e-003	-1.5662e-003	 5.7684e-004	
23/08/2022	18:51:12	    1	    0.060000	   41.148193	  -81.151062	   48.484585	 2.5187e-003	-1.1711e+018	 5.3108e+018	 6.0989e+015	 1.5518e+015	-5.8534e+000	 1.2571e-003	-1.5730e-003	 4.5302e-005	 1.0059e-005	 1.6827e-006	 1.7887e-007	 1.1691e-007	-1.7885e-003	 2.7126e-003	-1.9037e-004	 1.9337e-004	
23/08/2022	18:51:12	  100	    0.060000	   41.148319	  -81.150696	   48.484581	 5.7310e-004	 2.3505e+018	 1.2084e+018	 3.6573e+015	 3.5308e+014	-5.9200e-002	 2.8604e-004	 2.3746e-004	 1.0308e-005	 1.0474e-006	 3.8287e-007	 7.5142e-009	 2.6602e-008	-3.0598e-003	 6.2483e-004	-1.7320e-004	 4.4702e-005	
23/08/2022	18:51:19	  100	    0.060000	   41.158901	  -81.149986	   48.484547	 5.7449e-004	 4.1157e+018	 1.2113e+018	 3.0734e+015	 3.5394e+014	-2.9453e-002	 2.8673e-004	 2.3682e-004	 1.0333e-005	 1.3618e-006	 3.8380e-007	 4.7181e-008	 2.6666e-008	-2.5493e-003	 6.2558e-004	-1.0526e-004	 4.4739e-005	
23/08/2022	18:51:25	  100	    0.060000	   41.167999	  -81.149315	   48.484509	 6.5038e-004	 4.6422e+018	 1.3713e+018	 3.2569e+015	 4.0069e+014	-3.6204e-002	 3.2461e-004	-9.2169e-005	 1.1698e-005	-2.5096e-006	 4.3450e-007	-1.8862e-007	 3.0189e-008	 1.7693e-003	 7.0275e-004	 2.0248e-004	 5.0163e-005	
23/08/2022	18:51:31	  100	    0.060000	   41.177113	  -81.148636	   48.484478	 7.0644e-004	 1.2743e+019	 1.4895e+018	 3.8368e+015	 4.3523e+014	-5.8155e-002	 3.5259e-004	 1.1290e-004	 1.2706e-005	-6.7362e-007	 4.7195e-007	-7.3139e-008	 3.2791e-008	 5.5630e-004	 7.6692e-004	 1.4905e-004	 5.4812e-005	
23/08/2022	18:51:37	  100	    0.060000	   41.186256	  -81.147934	   48.484459	 6.6593e-004	 1.7832e+019	 1.4041e+018	 3.5185e+015	 4.1028e+014	-7.7481e-002	 3.3237e-004	 2.1028e-004	 1.1978e-005	 1.6374e-006	 4.4489e-007	 7.6806e-009	 3.0911e-008	-9.9767e-004	 7.2441e-004	 1.0937e-004	 5.1804e-005	
23/08/2022	18:51:43	  100	    0.060000	   41.195427	  -81.147202	   48.484451	 6.6081e-004	 1.2289e+019	 1.3933e+018	 2.4957e+015	 4.0712e+014	-3.0547e-002	 3.2981e-004	 1.3475e-004	 1.1886e-005	 1.1078e-006	 4.4147e-007	-8.1881e-008	 3.0673e-008	 1.6458e-004	 7.1680e-004	 1.0186e-004	 5.1205e-005	
23/08/2022	18:51:49	  100	    0.060000	   41.204613	  -81.146469	   48.484447	 6.7619e-004	 1.0645e+019	 1.4258e+018	 2.4781e+015	 4.1659e+014	-2.8111e-002	 3.3749e-004	 1.0114e-004	 1.2162e-005	 4.1921e-007	 4.5174e-007	-9.7111e-008	 3.1387e-008	 3.5523e-004	 7.3306e-004	 1.0790e-004	 5.2360e-005	
23/08/2022	18:51:55	  100	    0.060000	   41.213825	  -81.145691	   48.484447	 6.7211e-004	 1.0880e+019	 1.4172e+018	 2.4150e+015	 4.1408e+014	-2.8430e-002	 3.3545e-004	 8.5023e-005	 1.2089e-005	 2.8590e-007	 4.4902e-007	-1.2351e-007	 3.1198e-008	 6.1424e-004	 7.2827e-004	 1.2400e-004	 5.2011e-005	
23/08/2022	18:52:01	  100	    0.060000	   41.223061	  -81.144897	   48.484455	 6.6213e-004	 1.0696e+019	 1.3961e+018	 2.4060e+015	 4.0793e+014	-2.8547e-002	 3.3047e-004	 1.0850e-004	 1.1909e-005	 4.1486e-007	 4.4235e-007	-1.0638e-007	 3.0734e-008	 3.6401e-004	 7.1775e-004	 1.0175e-004	 5.1264e-005	
23/08/2022	18:52:07	  100	    0.060000	   41.232323	  -81.144081	   48.484478	 6.5528e-004	 1.0584e+019	 1.3817e+018	 2.3202e+015	 4.0371e+014	-2.9475e-002	 3.2705e-004	 7.0606e-005	 1.1786e-005	 2.3498e-007	 4.3778e-007	-1.3399e-007	 3.0417e-008	 6.4246e-004	 7.0995e-004	 1.3299e-004	 5.0702e-005	
23/08/2022	18:52:13	  100	    0.060000	   41.241600	  -81.143257	   48.484505	 6.6193e-004	 1.0667e+019	 1.3957e+018	 2.3701e+015	 4.0781e+014	-2.9594e-002	 3.3037e-004	 9.9937e-005	 1.1906e-005	 2.2308e-007	 4.4222e-007	-1.2577e-007	 3.0725e-008	 3.6636e-004	 7.1751e-004	 9.9799e-005	 5.1242e-005	
23/08/2022	18:52:19	  100	    0.060000	   41.250877	  -81.142471	   48.484535	 6.6388e-004	 9.7969e+018	 1.3998e+018	 2.2919e+015	 4.0901e+014	-3.1277e-002	 3.3134e-004	 8.3072e-005	 1.1941e-005	 1.7096e-007	 4.4352e-007	-1.3338e-007	 3.0815e-008	 3.9964e-004	 7.1934e-004	 1.0081e-004	 5.1369e-005	
23/08/2022	18:52:25	  100	    0.060000	   41.260162	  -81.141701	   48.484573	 6.5474e-004	 9.6047e+018	 1.3805e+018	 2.1242e+015	 4.0338e+014	-3.2599e-002	 3.2679e-004	 8.4462e-005	 1.1776e-005	 1.6699e-007	 4.3742e-007	-1.3174e-007	 3.0392e-008	 3.8387e-004	 7.0973e-004	 9.9538e-005	 5.0687e-005	
23/08/2022	18:52:31	  100	    0.060000	   41.269447	  -81.140991	   48.484631	 6.4868e-004	 9.4874e+018	 1.3677e+018	 2.3155e+015	 3.9964e+014	-3.1170e-002	 3.2376e-004	 1.0486e-004	 1.1667e-005	 9.8817e-008	 4.3336e-007	-1.0535e-007	 3.0110e-008	 1.4594e-004	 7.0356e-004	 7.7620e-005	 5.0255e-005	
23/08/2022	18:52:37	  100	    0.060000	   41.278740	  -81.140358	   48.484711	 6.3776e-004	 9.2663e+018	 1.3447e+018	 2.2722e+015	 3.9292e+014	-2.8327e-002	 3.1831e-004	 1.0221e-004	 1.1471e-005	 2.3003e-007	 4.2607e-007	-1.0945e-007	 2.9603e-008	 8.0024e-005	 6.9175e-004	 7.3943e-005	 4.9413e-005	
23/08/2022	18:52:43	  100	    0.060000	   41.288044	  -81.139755	   48.484810	 6.2262e-004	 9.4009e+018	 1.3128e+018	 2.3344e+015	 3.8359e+014	-2.5823e-002	 3.1075e-004	 8.2229e-005	 1.1199e-005	 3.2627e-007	 4.1595e-007	-1.0564e-007	 2.8900e-008	 1.6217e-004	 6.7509e-004	 8.4920e-005	 4.8219e-005	
23/08/2022	18:52:49	  100	    0.060000	   41.297359	  -81.139168	   48.484921	 5.9798e-004	 9.9213e+018	 1.2609e+018	 2.3923e+015	 3.6841e+014	-2.6812e-002	 2.9846e-004	 1.4791e-004	 1.0755e-005	 9.2846e-007	 3.9949e-007	-9.0551e-008	 2.7757e-008	-2.7606e-004	 6.4916e-004	 5.8966e-005	 4.6378e-005	
23/08/2022	18:52:55	  100	    0.060000	   41.306690	  -81.138580	   48.485035	 5.9251e-004	 1.1549e+019	 1.2493e+018	 2.3296e+015	 3.6504e+014	-3.1910e-002	 2.9573e-004	 1.4780e-004	 1.0657e-005	 1.0676e-006	 3.9584e-007	-1.0806e-007	 2.7503e-008	 1.8765e-004	 6.4286e-004	 9.5197e-005	 4.5925e-005	
23/08/2022	18:53:01	  100	    0.060000	   41.316040	  -81.137985	   48.485161	 6.1718e-004	 1.4143e+019	 1.3013e+018	 2.5456e+015	 3.8024e+014	-3.4075e-002	 3.0804e-004	 1.5101e-004	 1.1101e-005	 1.3337e-006	 4.1232e-007	-5.3258e-008	 2.8648e-008	 3.4780e-004	 6.6959e-004	 1.0571e-004	 4.7843e-005	
23/08/2022	18:53:08	  100	    0.060000	   41.326908	  -81.137383	   48.485287	 6.4448e-004	 1.3519e+019	 1.3589e+018	 2.6337e+015	 3.9706e+014	-3.3510e-002	 3.2166e-004	 8.5359e-005	 1.1592e-005	 8.0144e-007	 4.3056e-007	-6.4628e-008	 2.9915e-008	 8.2680e-004	 6.9850e-004	 1.2484e-004	 4.9900e-005	
23/08/2022	18:53:14	  100	    0.060000	   41.336277	  -81.136749	   48.485397	 6.6605e-004	 1.0742e+019	 1.4044e+018	 2.8239e+015	 4.1035e+014	-2.7422e-002	 3.3243e-004	 2.9509e-005	 1.1980e-005	-4.7052e-007	 4.4497e-007	-1.1175e-007	 3.0917e-008	 1.2813e-003	 7.2098e-004	 1.3861e-004	 5.1483e-005	
23/08/2022	18:53:20	    7	    0.060000	   41.345512	  -81.136406	   48.485458	 8.2332e-004	 7.4023e+018	 1.7360e+018	 2.9267e+015	 5.0724e+014	-2.6869e+000	 4.1092e-004	-8.9852e-006	 1.4808e-005	-1.7065e-006	 5.5004e-007	-1.9219e-007	 3.8216e-008	 1.9352e-003	 8.8983e-004	 1.4473e-004	 6.3502e-005	
23/08/2022	18:53:20	    1	    0.060000	   41.345524	  -81.136375	   48.485462	 1.7274e-003	 6.1016e+018	 3.6422e+018	 5.5836e+015	 1.0642e+015	-4.9697e+000	 8.6215e-004	-3.5076e-004	 3.1069e-005	 2.0840e-006	 1.1540e-006	-1.0173e-007	 8.0181e-008	-1.1086e-004	 1.8681e-003	 1.3400e-004	 1.3338e-004	
23/08/2022	18:53:20	  100	    0.060000	   41.345688	  -81.136047	   48.485516	 6.6235e-003	 3.9186e+019	 1.3966e+019	 2.1846e+015	 4.0807e+015	-7.1389e+000	 3.3058e-003	-8.5133e-004	 1.1913e-004	 3.6552e-005	 4.4250e-006	 1.7511e-006	 3.0745e-007	-1.4229e-002	 7.4198e-003	-1.4829e-003	 5.3286e-004	
