23/08/2022	19:48:52	  100	    0.060000	   47.583473	  -81.051140	   48.551376	 4.3679e-004	 3.2923e+018	 9.4573e+017	-4.5130e+014	 2.7586e+014	 1.2492e-002	 3.0225e-003	-1.7571e-001	 1.1090e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.1623e-002	 3.8179e-003	 1.4010e-001	 7.3699e-003	 9.4053e-002	 1.6500e-002	 1.4974e-001	 1.6903e-002	-3.3389e-002	 2.2089e-002	 1.3411e-003	 1.8460e-004	 2.2301e-006	-1.2359e-006	 1.7799e-005	 1.2824e-006	
23/08/2022	19:48:58	  100	    0.060000	   47.596260	  -81.051178	   48.551384	 4.4057e-004	 2.6789e+018	 9.5361e+017	-5.7205e+014	 2.7823e+014	 1.3172e-002	 3.0456e-003	-1.8140e-001	 1.1691e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.3344e-002	 3.8509e-003	 1.3283e-001	 7.4152e-003	 1.0596e-001	 1.6624e-002	 1.3199e-001	 1.6895e-002	-3.8014e-002	 2.2242e-002	 1.2652e-003	 1.8627e-004	-5.4047e-006	-1.7406e-006	 1.7975e-005	 1.2940e-006	
23/08/2022	19:49:04	  100	    0.060000	   47.609028	  -81.051216	   48.551357	 4.5226e-004	 2.4492e+018	 9.7846e+017	-5.7953e+014	 2.8562e+014	 1.3686e-002	 3.1219e-003	-1.8967e-001	 1.2303e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.4168e-002	 3.9530e-003	 1.2980e-001	 7.5899e-003	 1.2597e-001	 1.7039e-002	 1.2563e-001	 1.7159e-002	-2.3221e-002	 2.2784e-002	 1.2655e-003	 1.9117e-004	-1.1936e-006	-1.6417e-006	 1.8410e-005	 1.3263e-006	
23/08/2022	19:49:10	   89	    0.060000	   47.621788	  -81.051262	   48.551315	 4.4655e-004	 1.8927e+018	 9.6690e+017	-5.2877e+014	 2.8202e+014	 1.3136e-002	 3.0904e-003	-1.7500e-001	 1.1814e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.3908e-002	 3.9033e-003	 1.2585e-001	 7.5369e-003	 1.3669e-001	 1.6871e-002	 1.3137e-001	 1.7300e-002	-2.6835e-002	 2.2588e-002	 1.3514e-003	 1.8883e-004	-1.7505e-005	-2.7243e-006	 1.8171e-005	 1.3113e-006	
23/08/2022	19:49:15	    1	    0.060000	   47.632439	  -81.051285	   48.551289	 1.9005e-003	-7.5681e+018	 4.1139e+018	 2.4013e+015	 1.2002e+015	 1.9224e-003	 1.3140e-002	-1.8029e-001	 3.4667e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0776e-002	 1.6612e-002	 1.3034e-001	 3.2002e-002	-7.9426e-002	 7.1728e-002	 2.7923e-003	 7.3006e-002	-1.8226e-001	 9.5975e-002	 1.7061e-003	 7.9582e-004	-5.1133e-005	-5.0835e-006	 7.3645e-005	 5.3612e-006	
23/08/2022	19:49:15	    1	    0.060000	   47.632439	  -81.051285	   48.551289	 2.0078e-003	 8.0897e+018	 4.3201e+018	 4.5723e+015	 1.2732e+015	 3.6025e-003	 1.3663e-002	-3.3546e-001	 3.4226e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.1842e-002	 1.7647e-002	 1.2067e-001	 3.3900e-002	 5.5976e-002	 7.4008e-002	-5.2233e-003	 7.8759e-002	 4.5594e-002	 1.0121e-001	-2.3024e-004	 8.3562e-004	-2.3643e-004	-5.8440e-006	 7.7260e-005	 5.6604e-006	
23/08/2022	19:49:16	  100	    0.060000	   47.634541	  -81.051315	   48.551258	 3.7013e-003	 8.0679e+018	 8.0846e+018	-3.5717e+015	 2.3298e+015	 4.9655e-002	 2.5910e-002	 5.4935e-003	 7.4379e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.9006e-003	 3.2280e-002	 3.7612e-002	 6.2202e-002	 2.2714e-001	 1.4150e-001	 2.1324e-002	 1.4026e-001	-1.0776e-001	 1.8769e-001	 1.6900e-003	 1.5516e-003	 2.4956e-004	 1.4202e-005	 1.3599e-004	 1.0147e-005	
23/08/2022	19:50:23	    1	    0.060000	   47.776817	  -81.052208	   48.550121	 2.5355e-003	 4.5732e+018	 5.4953e+018	 1.0219e+015	 1.6015e+015	-3.0416e-002	 1.7597e-002	-1.5660e-001	 4.5821e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.4250e-002	 2.2163e-002	-7.9730e-002	 4.3092e-002	-1.3533e-001	 9.6089e-002	-1.1717e-001	 1.0063e-001	-2.7279e-001	 1.2886e-001	 2.2081e-004	 1.0548e-003	-6.1858e-005	-2.4589e-006	 9.6902e-005	 7.2257e-006	
23/08/2022	19:50:23	    1	    0.060000	   47.776817	  -81.052208	   48.550117	 1.4285e-003	-9.0231e+017	 3.0969e+018	 4.6423e+014	 9.0226e+014	 3.3171e-003	 9.9198e-003	-1.5044e-001	 1.9554e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5605e-002	 1.2486e-002	 3.2387e-002	 2.4298e-002	-5.6357e-002	 5.4180e-002	-1.5309e-001	 5.6826e-002	-1.8257e-002	 7.2644e-002	 2.6080e-003	 5.9987e-004	 2.5397e-005	-4.7670e-006	 5.6285e-005	 4.1230e-006	
23/08/2022	19:50:23	    5	    0.060000	   47.776814	  -81.052208	   48.550114	 5.0394e-003	 1.9658e+019	 1.0957e+019	-5.8319e+015	 3.1770e+015	 5.0255e-002	 3.5086e-002	-8.2126e-002	 3.5958e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.2548e-002	 4.3967e-002	-1.8429e-001	 8.4997e-002	 4.8733e-001	 1.9205e-001	 7.8762e-002	 1.9352e-001	-7.2304e-001	 2.5520e-001	 7.3893e-003	 2.0214e-003	 8.7249e-004	 3.9332e-005	 1.2381e-004	 1.0881e-005	
23/08/2022	19:50:23	  100	    0.060000	   47.776741	  -81.052269	   48.550045	 3.8773e-004	 1.3092e+018	 8.3985e+017	-5.5392e+014	 2.4489e+014	 4.7731e-003	 2.6865e-003	-1.6820e-001	 1.5121e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.2227e-002	 3.3892e-003	 4.4711e-002	 6.5639e-003	-3.3327e-002	 1.4667e-002	 2.5958e-002	 1.5185e-002	-5.8106e-002	 1.9653e-002	 1.3093e-003	 1.6392e-004	 3.2914e-005	 1.6412e-007	 1.5817e-005	 1.1394e-006	
23/08/2022	19:50:29	  100	    0.060000	   47.789482	  -81.052376	   48.549915	 3.8383e-004	 2.5999e+018	 8.3143e+017	-5.9020e+014	 2.4243e+014	 9.1808e-003	 2.6598e-003	-1.6757e-001	 1.2556e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5283e-002	 3.3552e-003	 9.1323e-002	 6.4996e-003	-2.3371e-002	 1.4521e-002	 8.6398e-002	 1.5046e-002	-3.1631e-002	 1.9459e-002	 1.0958e-003	 1.6215e-004	 2.7089e-005	 6.2200e-007	 1.5648e-005	 1.1275e-006	
23/08/2022	19:50:35	  100	    0.060000	   47.802227	  -81.052483	   48.549786	 3.9456e-004	 3.5722e+018	 8.5417e+017	-6.4269e+014	 2.4918e+014	 1.2269e-002	 2.7291e-003	-1.7812e-001	 1.1143e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.0988e-003	 3.4487e-003	 1.2190e-001	 6.6501e-003	 8.0270e-003	 1.4898e-002	 1.1972e-001	 1.5209e-002	-2.3481e-002	 1.9938e-002	 1.1810e-003	 1.6668e-004	 2.4843e-005	 1.0670e-007	 1.6068e-005	 1.1578e-006	
23/08/2022	19:50:41	  100	    0.060000	   47.814980	  -81.052589	   48.549656	 3.9702e-004	 3.2005e+018	 8.5955e+017	-5.9075e+014	 2.5074e+014	 1.3156e-002	 2.7465e-003	-1.7732e-001	 1.0907e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.0524e-003	 3.4703e-003	 1.2923e-001	 6.6940e-003	 4.4710e-002	 1.4993e-002	 1.2803e-001	 1.5323e-002	-3.3874e-002	 2.0068e-002	 1.1583e-003	 1.6774e-004	 3.6105e-006	-1.2342e-006	 1.6195e-005	 1.1658e-006	
23/08/2022	19:50:47	  100	    0.060000	   47.827744	  -81.052681	   48.549530	 4.3119e-004	 2.5591e+018	 9.3310e+017	-6.9320e+014	 2.7230e+014	 1.3302e-002	 2.9788e-003	-1.8504e-001	 1.2211e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-5.9536e-003	 3.7688e-003	 1.2852e-001	 7.2470e-003	 6.7987e-002	 1.6259e-002	 1.3182e-001	 1.6450e-002	-3.7412e-002	 2.1746e-002	 1.1437e-003	 1.8228e-004	 1.8271e-005	-3.1051e-008	 1.7576e-005	 1.2659e-006	
23/08/2022	19:50:53	  100	    0.060000	   47.840519	  -81.052773	   48.549404	 4.2873e-004	 2.2744e+018	 9.2767e+017	-8.1988e+014	 2.7075e+014	 1.2004e-002	 2.9607e-003	-1.8719e-001	 1.2375e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.6659e-003	 3.7473e-003	 1.2284e-001	 7.2003e-003	 9.3464e-002	 1.6160e-002	 1.1499e-001	 1.6311e-002	-4.1122e-002	 2.1610e-002	 1.2175e-003	 1.8122e-004	 7.1251e-007	-1.5748e-006	 1.7469e-005	 1.2580e-006	
23/08/2022	19:50:59	  100	    0.060000	   47.853302	  -81.052856	   48.549282	 4.3179e-004	 2.1835e+018	 9.3474e+017	-8.6382e+014	 2.7269e+014	 1.4398e-002	 2.9863e-003	-1.7869e-001	 1.3079e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-8.1262e-003	 3.7741e-003	 1.0964e-001	 7.2758e-003	 1.1992e-001	 1.6302e-002	 1.0707e-001	 1.6629e-002	-4.8585e-002	 2.1816e-002	 1.3936e-003	 1.8258e-004	-1.1767e-006	-2.2251e-006	 1.7579e-005	 1.2675e-006	
23/08/2022	19:51:05	  100	    0.060000	   47.866093	  -81.052933	   48.549156	 4.2192e-004	 1.9384e+018	 9.1284e+017	-9.0019e+014	 2.6645e+014	 1.0591e-002	 2.9128e-003	-1.8888e-001	 1.4354e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.3012e-003	 3.6878e-003	 8.9948e-002	 7.0822e-003	 1.2412e-001	 1.5898e-002	 7.7449e-002	 1.6021e-002	-4.6708e-002	 2.1258e-002	 1.2867e-003	 1.7845e-004	-2.2222e-006	-1.7096e-006	 1.7160e-005	 1.2373e-006	
23/08/2022	19:51:11	  100	    0.060000	   47.878895	  -81.053001	   48.549026	 4.3668e-004	 8.7833e+017	 9.4530e+017	-7.3719e+014	 2.7578e+014	 8.4600e-003	 3.0198e-003	-1.7934e-001	 1.4589e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.3330e-003	 3.8169e-003	 7.2712e-002	 7.3562e-003	 1.4200e-001	 1.6484e-002	 6.2202e-002	 1.6800e-002	-6.0736e-002	 2.2059e-002	 1.4200e-003	 1.8484e-004	-8.6789e-006	-2.8349e-006	 1.7745e-005	 1.2812e-006	
23/08/2022	19:51:17	  100	    0.060000	   47.891697	  -81.053047	   48.548885	 4.2540e-004	 3.4393e+017	 9.2001e+017	-7.1895e+014	 2.6868e+014	 7.7722e-003	 2.9336e-003	-1.9642e-001	 1.5313e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-4.6338e-004	 3.7186e-003	 5.7807e-002	 7.1295e-003	 1.5132e-001	 1.6007e-002	 3.9194e-002	 1.6061e-002	-7.0779e-002	 2.1408e-002	 1.4230e-003	 1.7992e-004	-4.3116e-006	-2.2540e-006	 1.7334e-005	 1.2500e-006	
23/08/2022	19:51:23	  100	    0.060000	   47.904514	  -81.053078	   48.548737	 4.3221e-004	 8.2621e+017	 9.3450e+017	-7.3056e+014	 2.7301e+014	 6.3977e-003	 2.9789e-003	-2.0115e-001	 1.5349e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1592e-003	 3.7785e-003	 4.6548e-002	 7.2419e-003	 1.5856e-001	 1.6250e-002	 1.5104e-002	 1.6307e-002	-7.6559e-002	 2.1745e-002	 1.4937e-003	 1.8271e-004	-1.7123e-005	-3.4885e-006	 1.7590e-005	 1.2686e-006	
23/08/2022	19:51:29	  100	    0.060000	   47.917332	  -81.053093	   48.548565	 4.2942e-004	 6.5389e+017	 9.2852e+017	-8.4134e+014	 2.7124e+014	 7.5786e-003	 2.9600e-003	-2.0015e-001	 1.5899e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.9270e-003	 3.7540e-003	 3.5176e-002	 7.1951e-003	 1.6657e-001	 1.6148e-002	 9.8155e-003	 1.6201e-002	-9.5147e-002	 2.1605e-002	 1.4471e-003	 1.8167e-004	-4.4216e-006	-2.0070e-006	 1.7521e-005	 1.2637e-006	
23/08/2022	19:51:35	  100	    0.060000	   47.930145	  -81.053085	   48.548374	 4.3534e-004	 7.3397e+017	 9.4155e+017	-7.6493e+014	 2.7495e+014	 5.7259e-003	 3.0026e-003	-1.9535e-001	 1.5335e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.3263e-003	 3.8053e-003	 2.4358e-002	 7.2970e-003	 1.6738e-001	 1.6384e-002	-1.4172e-003	 1.6444e-002	-9.2312e-002	 2.1910e-002	 1.4948e-003	 1.8402e-004	-2.6213e-006	-2.6010e-006	 1.7719e-005	 1.2793e-006	
23/08/2022	19:51:42	  100	    0.060000	   47.945114	  -81.053078	   48.548157	 4.3317e-004	 1.0193e+018	 9.3691e+017	-7.8313e+014	 2.7357e+014	 6.4229e-003	 2.9881e-003	-1.9428e-001	 1.5589e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.6312e-003	 3.7863e-003	 1.6543e-002	 7.2619e-003	 1.7481e-001	 1.6305e-002	-1.1325e-002	 1.6372e-002	-9.4216e-002	 2.1804e-002	 1.5430e-003	 1.8320e-004	 6.8825e-006	-2.1482e-006	 1.7632e-005	 1.2731e-006	
23/08/2022	19:51:48	  100	    0.060000	   47.957920	  -81.053055	   48.547913	 4.4873e-004	 1.1308e+018	 9.7104e+017	-8.3778e+014	 2.8338e+014	 5.4924e-003	 3.0997e-003	-1.8556e-001	 1.6618e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2331e-002	 3.9221e-003	 2.7780e-003	 7.5405e-003	 1.6352e-001	 1.6919e-002	-1.4190e-002	 1.7107e-002	-1.0930e-001	 2.2627e-002	 1.5481e-003	 1.8979e-004	 5.3954e-006	-2.0400e-006	 1.8275e-005	 1.3197e-006	
23/08/2022	19:51:54	  100	    0.060000	   47.970722	  -81.053017	   48.547646	 4.3285e-004	 1.2305e+018	 9.3670e+017	-1.1273e+015	 2.7335e+014	 6.9662e-003	 2.9903e-003	-1.8500e-001	 1.4997e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1506e-002	 3.7833e-003	-1.0694e-003	 7.2750e-003	 1.7454e-001	 1.6322e-002	-3.6061e-002	 1.6514e-002	-1.2125e-001	 2.1830e-002	 1.5146e-003	 1.8314e-004	 1.8367e-005	-1.1339e-006	 1.7638e-005	 1.2737e-006	
23/08/2022	19:52:00	  100	    0.060000	   47.983521	  -81.052963	   48.547348	 4.1477e-004	 1.1336e+018	 8.9792e+017	-8.7038e+014	 2.6194e+014	 4.7651e-003	 2.8688e-003	-1.7823e-001	 1.5128e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4371e-002	 3.6254e-003	-8.8038e-003	 6.9904e-003	 1.6310e-001	 1.5660e-002	-3.3186e-002	 1.5985e-002	-1.2336e-001	 2.0959e-002	 1.5811e-003	 1.7541e-004	 2.4563e-006	-2.7698e-006	 1.6918e-005	 1.2223e-006	
23/08/2022	19:52:06	  100	    0.060000	   47.996311	  -81.052887	   48.547012	 4.4415e-004	 2.6708e+017	 9.6151e+017	-9.7517e+014	 2.8050e+014	 4.1789e-003	 3.0719e-003	-1.7850e-001	 1.6488e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4345e-002	 3.8822e-003	-1.4302e-002	 7.4847e-003	 1.6258e-001	 1.6769e-002	-4.1161e-002	 1.7110e-002	-1.0489e-001	 2.2442e-002	 1.5663e-003	 1.8787e-004	-8.1071e-006	-3.0913e-006	 1.8099e-005	 1.3075e-006	
23/08/2022	19:52:12	  100	    0.060000	   48.009090	  -81.052803	   48.546638	 4.1194e-004	-7.0768e+016	 8.9251e+017	-9.7964e+014	 2.6019e+014	 4.6315e-003	 2.8564e-003	-1.6353e-001	 1.4871e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.8357e-002	 3.6009e-003	-2.1243e-002	 6.9867e-003	 1.6001e-001	 1.5595e-002	-4.4215e-002	 1.6238e-002	-1.2542e-001	 2.0907e-002	 1.4800e-003	 1.7429e-004	-9.7468e-006	-3.1409e-006	 1.6784e-005	 1.2130e-006	
23/08/2022	19:52:18	  100	    0.060000	   48.021854	  -81.052711	   48.546230	 4.0415e-004	-6.9206e+017	 8.7541e+017	-1.0383e+015	 2.5526e+014	 2.9739e-003	 2.8002e-003	-1.6848e-001	 1.5034e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.1279e-002	 3.5328e-003	-2.5751e-002	 6.8411e-003	 1.4694e-001	 1.5287e-002	-5.5784e-002	 1.5821e-002	-1.2154e-001	 2.0484e-002	 1.4618e-003	 1.7091e-004	 7.1804e-006	-1.6246e-006	 1.6453e-005	 1.1896e-006	
23/08/2022	19:52:24	  100	    0.060000	   48.034603	  -81.052620	   48.545792	 4.0798e-004	-2.2946e+017	 8.8404e+017	-1.0171e+015	 2.5769e+014	 1.8253e-003	 2.8300e-003	-1.6085e-001	 1.4423e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.5176e-002	 3.5663e-003	-2.7578e-002	 6.9258e-003	 1.4122e-001	 1.5452e-002	-5.7439e-002	 1.6131e-002	-1.4140e-001	 2.0719e-002	 1.5140e-003	 1.7262e-004	 8.6352e-006	-1.9399e-006	 1.6598e-005	 1.2003e-006	
23/08/2022	19:52:30	  100	    0.060000	   48.047344	  -81.052544	   48.545334	 4.0109e-004	-5.0961e+017	 8.6880e+017	-1.0986e+015	 2.5333e+014	 4.9069e-003	 2.7793e-003	-1.6784e-001	 1.5033e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.4164e-002	 3.5060e-003	-3.1940e-002	 6.7911e-003	 1.3883e-001	 1.5173e-002	-5.8189e-002	 1.5716e-002	-1.3611e-001	 2.0333e-002	 1.5079e-003	 1.6958e-004	 1.4022e-005	-1.5839e-006	 1.6322e-005	 1.1792e-006	
23/08/2022	19:52:36	  100	    0.060000	   48.060070	  -81.052483	   48.544865	 4.0686e-004	-1.2438e+017	 8.8175e+017	-1.0598e+015	 2.5698e+014	 3.7114e-003	 2.8233e-003	-1.5769e-001	 1.4617e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6229e-002	 3.5564e-003	-3.8355e-002	 6.9129e-003	 1.3315e-001	 1.5416e-002	-6.0579e-002	 1.6134e-002	-1.4199e-001	 2.0674e-002	 1.4414e-003	 1.7210e-004	 1.4739e-005	-1.4338e-006	 1.6547e-005	 1.1959e-006	
23/08/2022	19:52:42	  100	    0.060000	   48.072784	  -81.052437	   48.544380	 4.1077e-004	 4.3599e+017	 8.9047e+017	-1.0843e+015	 2.5945e+014	 5.9876e-003	 2.8522e-003	-1.5156e-001	 1.5005e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.9952e-002	 3.5903e-003	-4.4401e-002	 6.9864e-003	 1.3790e-001	 1.5577e-002	-5.6361e-002	 1.6338e-002	-1.2857e-001	 2.0888e-002	 1.4375e-003	 1.7371e-004	 2.0505e-005	-9.3286e-007	 1.6716e-005	 1.2081e-006	
23/08/2022	19:52:48	  100	    0.060000	   48.085484	  -81.052422	   48.543888	 4.1456e-004	 4.2656e+017	 8.9807e+017	-1.0504e+015	 2.6184e+014	 1.9314e-003	 2.8735e-003	-1.6579e-001	 1.4481e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.3199e-002	 3.6238e-003	-4.4783e-002	 7.0251e-003	 1.2566e-001	 1.5688e-002	-7.8069e-002	 1.6292e-002	-1.4933e-001	 2.1027e-002	 1.4612e-003	 1.7520e-004	 1.7808e-005	-1.4583e-006	 1.6903e-005	 1.2202e-006	
23/08/2022	19:52:54	  100	    0.060000	   48.098179	  -81.052429	   48.543396	 4.1271e-004	 3.1192e+017	 8.9423e+017	-9.9786e+014	 2.6067e+014	 3.4616e-003	 2.8623e-003	-1.6198e-001	 1.5316e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1940e-002	 3.6076e-003	-4.5752e-002	 7.0035e-003	 1.2094e-001	 1.5628e-002	-8.1101e-002	 1.6298e-002	-1.3704e-001	 2.0954e-002	 1.5288e-003	 1.7452e-004	 1.3154e-005	-1.6754e-006	 1.6802e-005	 1.2134e-006	
23/08/2022	19:53:00	  100	    0.060000	   48.110863	  -81.052467	   48.542904	 4.0271e-004	-4.2338e+017	 8.7279e+017	-9.8069e+014	 2.5436e+014	 2.6658e-003	 2.7948e-003	-1.5666e-001	 1.5251e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.4393e-002	 3.5201e-003	-5.1097e-002	 6.8440e-003	 1.1667e-001	 1.5261e-002	-8.2228e-002	 1.5981e-002	-1.2666e-001	 2.0467e-002	 1.4655e-003	 1.7020e-004	 1.6287e-005	-1.3345e-006	 1.6375e-005	 1.1831e-006	
23/08/2022	19:53:06	  100	    0.060000	   48.123547	  -81.052521	   48.542412	 3.8767e-004	-9.7983e+016	 8.4031e+017	-9.6994e+014	 2.4486e+014	 2.4971e-004	 2.6912e-003	-1.5388e-001	 1.4580e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7758e-002	 3.3885e-003	-5.4987e-002	 6.5917e-003	 9.8794e-002	 1.4697e-002	-8.6959e-002	 1.5408e-002	-1.3355e-001	 1.9709e-002	 1.5005e-003	 1.6367e-004	 1.3483e-005	-1.6672e-006	 1.5764e-005	 1.1383e-006	
23/08/2022	19:53:12	  100	    0.060000	   48.136219	  -81.052605	   48.541924	 3.9514e-004	-7.6316e+017	 8.5664e+017	-7.9477e+014	 2.4957e+014	 8.1249e-004	 2.7439e-003	-1.5015e-001	 1.4845e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.8042e-002	 3.4536e-003	-5.7381e-002	 6.7211e-003	 9.9570e-002	 1.4987e-002	-9.4519e-002	 1.5719e-002	-1.2567e-001	 2.0094e-002	 1.5280e-003	 1.6700e-004	 2.4009e-005	-1.0105e-006	 1.6074e-005	 1.1615e-006	
23/08/2022	19:53:18	  100	    0.060000	   48.148880	  -81.052719	   48.541443	 4.0223e-004	-8.0345e+017	 8.7228e+017	-9.3892e+014	 2.5399e+014	 9.7040e-004	 2.7942e-003	-1.4161e-001	 1.5459e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.8465e-002	 3.5147e-003	-6.3774e-002	 6.8371e-003	 8.6293e-002	 1.5268e-002	-8.0736e-002	 1.5946e-002	-1.2298e-001	 2.0447e-002	 1.5129e-003	 1.6994e-004	 2.3260e-005	-1.0532e-006	 1.6341e-005	 1.1800e-006	
23/08/2022	19:53:24	  100	    0.060000	   48.161545	  -81.052864	   48.540974	 3.9139e-004	-1.4250e+018	 8.4827e+017	-7.7863e+014	 2.4721e+014	 3.4695e-004	 2.7164e-003	-1.5615e-001	 1.5164e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0555e-002	 3.4211e-003	-6.0322e-002	 6.6523e-003	 8.3588e-002	 1.4833e-002	-9.2442e-002	 1.5537e-002	-1.0552e-001	 1.9893e-002	 1.4859e-003	 1.6537e-004	 1.8770e-005	-1.4324e-006	 1.5908e-005	 1.1483e-006	
23/08/2022	19:53:30	  100	    0.060000	   48.174202	  -81.053047	   48.540520	 3.9207e-004	-2.0925e+018	 8.5034e+017	-8.5144e+014	 2.4756e+014	-7.0458e-004	 2.7237e-003	-1.3916e-001	 1.5160e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.4321e-002	 3.4257e-003	-6.2245e-002	 6.6610e-003	 7.2490e-002	 1.4886e-002	-9.2863e-002	 1.5509e-002	-1.0515e-001	 1.9924e-002	 1.4019e-003	 1.6568e-004	 6.7106e-006	-1.5036e-006	 1.5949e-005	 1.1515e-006	
23/08/2022	19:53:36	  100	    0.060000	   48.186863	  -81.053268	   48.540089	 3.9761e-004	-2.2267e+018	 8.6174e+017	-6.3383e+014	 2.5114e+014	 1.5099e-003	 2.7594e-003	-1.5667e-001	 1.5853e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.1167e-002	 3.4755e-003	-6.2969e-002	 6.7573e-003	 7.9436e-002	 1.5068e-002	-9.3267e-002	 1.5779e-002	-9.8554e-002	 2.0207e-002	 1.4547e-003	 1.6818e-004	 1.4262e-005	-1.2934e-006	 1.6217e-005	 1.1693e-006	
23/08/2022	19:53:42	  100	    0.060000	   48.199520	  -81.053528	   48.539680	 3.9364e-004	-2.5185e+018	 8.5250e+017	-8.4461e+014	 2.4861e+014	 2.0980e-004	 2.7261e-003	-1.7117e-001	 1.4859e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3911e-002	 3.4408e-003	-5.9580e-002	 6.6553e-003	 6.0667e-002	 1.4882e-002	-1.0068e-001	 1.5345e-002	-9.5201e-002	 1.9935e-002	 1.3678e-003	 1.6642e-004	 1.7099e-005	-9.6892e-007	 1.6073e-005	 1.1573e-006	
23/08/2022	19:53:48	  100	    0.060000	   48.212177	  -81.053825	   48.539295	 3.9349e-004	-1.8181e+018	 8.5297e+017	-8.0820e+014	 2.4853e+014	 7.3588e-004	 2.7319e-003	-1.5263e-001	 1.4838e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.4666e-002	 3.4394e-003	-6.2056e-002	 6.6918e-003	 5.9760e-002	 1.4920e-002	-1.0023e-001	 1.5647e-002	-1.1464e-001	 2.0007e-002	 1.3276e-003	 1.6627e-004	 1.9827e-005	-1.0615e-007	 1.6029e-005	 1.1559e-006	
23/08/2022	19:53:54	  100	    0.060000	   48.224831	  -81.054161	   48.538933	 3.9805e-004	-1.2296e+018	 8.6312e+017	-9.0274e+014	 2.5137e+014	 8.4454e-004	 2.7649e-003	-1.4459e-001	 1.5149e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.6057e-002	 3.4785e-003	-6.0488e-002	 6.7691e-003	 6.4956e-002	 1.5106e-002	-9.4793e-002	 1.5812e-002	-1.1218e-001	 2.0240e-002	 1.4968e-003	 1.6822e-004	 2.0708e-005	-1.1550e-006	 1.6210e-005	 1.1700e-006	
