23/08/2022	18:54:07	    1	    0.060000	   41.419212	  -81.130585	   48.485878	 1.8085e-003	 1.4541e+018	 4.0140e+018	 3.1935e+015	 1.1881e+015	-1.0117e-002	 1.7911e-002	 4.1079e-002	 2.0641e-002	-1.4364e-002	 5.0876e-002	 9.1245e-002	 1.0180e-001	-5.1005e-002	 1.7340e-001	-2.0283e-001	 1.4011e-001	
23/08/2022	18:54:07	   32	    0.060000	   41.419258	  -81.130447	   48.485870	 5.2001e-003	 3.8588e+019	 1.1542e+019	-1.9334e+015	 3.4162e+015	 1.1386e-001	 5.1500e-002	-1.1785e-001	 5.9350e-002	 1.5696e-001	 1.4629e-001	 7.7644e-001	 2.9272e-001	-2.2132e-002	 4.9860e-001	 1.5118e-001	 4.0286e-001	
23/08/2022	18:54:09	  100	    0.060000	   41.422470	  -81.129906	   48.485840	 7.2427e-004	-3.2450e+017	 1.6076e+018	 4.0822e+015	 4.7581e+014	-1.0312e-002	 7.1730e-003	 6.0130e-002	 8.2663e-003	-5.4983e-002	 2.0375e-002	 3.8999e-002	 4.0771e-002	-1.2254e-001	 6.9446e-002	-9.7099e-004	 5.6111e-002	
23/08/2022	18:54:15	  100	    0.060000	   41.431843	  -81.129120	   48.485775	 4.6674e-004	 2.6858e+018	 1.0360e+018	 3.0602e+015	 3.0662e+014	 2.2673e-003	 4.6225e-003	 1.4217e-002	 5.3270e-003	 9.7224e-002	 1.3130e-002	-1.2019e-001	 2.6274e-002	-8.7796e-002	 4.4753e-002	 8.3847e-002	 3.6159e-002	
23/08/2022	18:54:21	  100	    0.060000	   41.441189	  -81.128357	   48.485691	 4.3651e-004	 7.7926e+018	 9.6887e+017	 2.8013e+015	 2.8676e+014	 1.2591e-002	 4.3231e-003	 7.1447e-003	 4.9820e-003	 1.0941e-001	 1.2280e-002	-7.1865e-002	 2.4572e-002	 1.9562e-002	 4.1855e-002	 1.4724e-002	 3.3818e-002	
23/08/2022	18:54:27	  100	    0.060000	   41.450512	  -81.127655	   48.485584	 4.4235e-004	 7.5145e+018	 9.8183e+017	 2.6651e+015	 2.9060e+014	 1.2312e-002	 4.3810e-003	 5.7411e-003	 5.0487e-003	 1.1996e-001	 1.2444e-002	-7.5302e-002	 2.4901e-002	 2.5059e-002	 4.2415e-002	 2.3367e-002	 3.4270e-002	
23/08/2022	18:54:33	  100	    0.060000	   41.459820	  -81.126999	   48.485474	 4.5687e-004	 8.0899e+018	 1.0141e+018	 2.7686e+015	 3.0014e+014	 1.3447e-002	 4.5248e-003	-2.3343e-003	 5.2144e-003	 1.3664e-001	 1.2853e-002	-5.5727e-002	 2.5718e-002	 9.5475e-002	 4.3807e-002	 3.3695e-002	 3.5395e-002	
23/08/2022	18:54:39	  100	    0.060000	   41.469116	  -81.126366	   48.485348	 4.4332e-004	 8.5860e+018	 9.8398e+017	 2.8133e+015	 2.9124e+014	 1.9946e-002	 4.3905e-003	-5.6029e-003	 5.0597e-003	 1.4577e-001	 1.2471e-002	-4.8833e-002	 2.4955e-002	 9.4501e-002	 4.2507e-002	 2.5860e-002	 3.4345e-002	
23/08/2022	18:54:45	  100	    0.060000	   41.478420	  -81.125732	   48.485222	 4.7511e-004	 9.0753e+018	 1.0545e+018	 2.5254e+015	 3.1212e+014	 1.9352e-002	 4.7054e-003	-3.8085e-003	 5.4226e-003	 1.3831e-001	 1.3366e-002	-4.2214e-002	 2.6745e-002	 1.2268e-001	 4.5556e-002	 1.4763e-002	 3.6808e-002	
23/08/2022	18:54:51	  100	    0.060000	   41.487743	  -81.125107	   48.485111	 4.7941e-004	 1.0447e+019	 1.0641e+018	 2.7068e+015	 3.1495e+014	 2.2198e-002	 4.7480e-003	-6.7203e-003	 5.4717e-003	 1.5265e-001	 1.3487e-002	-2.5356e-002	 2.6987e-002	 1.3266e-001	 4.5968e-002	 1.3197e-002	 3.7141e-002	
23/08/2022	18:54:57	  100	    0.060000	   41.497089	  -81.124474	   48.485012	 4.8833e-004	 1.0405e+019	 1.0839e+018	 2.7155e+015	 3.2080e+014	 2.0442e-002	 4.8363e-003	-6.0942e-003	 5.5734e-003	 1.5774e-001	 1.3738e-002	-3.0920e-002	 2.7489e-002	 1.4346e-001	 4.6823e-002	 8.0787e-003	 3.7832e-002	
23/08/2022	18:55:03	  100	    0.060000	   41.506466	  -81.123833	   48.484940	 4.7851e-004	 1.0525e+019	 1.0621e+018	 2.6353e+015	 3.1436e+014	 1.8375e-002	 4.7391e-003	-6.8347e-003	 5.4614e-003	 1.5681e-001	 1.3461e-002	-3.8740e-002	 2.6937e-002	 1.5328e-001	 4.5882e-002	 1.2179e-002	 3.7071e-002	
23/08/2022	18:55:09	  100	    0.060000	   41.515869	  -81.123184	   48.484879	 4.8847e-004	 1.1613e+019	 1.0842e+018	 2.5204e+015	 3.2090e+014	 2.0001e-002	 4.8378e-003	-4.3777e-003	 5.5751e-003	 1.5219e-001	 1.3742e-002	-3.0160e-002	 2.7497e-002	 1.7635e-001	 4.6837e-002	 3.7335e-003	 3.7843e-002	
23/08/2022	18:55:15	  100	    0.060000	   41.525299	  -81.122498	   48.484825	 5.0818e-004	 1.2661e+019	 1.1279e+018	 2.6640e+015	 3.3385e+014	 2.1572e-002	 5.0329e-003	-3.2943e-003	 5.8000e-003	 1.5288e-001	 1.4296e-002	-4.1424e-002	 2.8606e-002	 1.6852e-001	 4.8726e-002	-2.9826e-002	 3.9370e-002	
23/08/2022	18:55:21	   67	    0.060000	   41.534706	  -81.121925	   48.484787	 5.1056e-004	 1.3111e+019	 1.1332e+018	 2.6433e+015	 3.3541e+014	 2.2725e-002	 5.0565e-003	-3.5692e-003	 5.8271e-003	 1.6336e-001	 1.4363e-002	-4.3096e-002	 2.8740e-002	 1.7710e-001	 4.8954e-002	-1.5961e-002	 3.9554e-002	
23/08/2022	18:55:25	    1	    0.060000	   41.540936	  -81.121689	   48.484772	 1.9389e-003	 9.2930e+018	 4.3036e+018	 2.7287e+015	 1.2738e+015	-2.4145e-002	 1.9203e-002	 7.2838e-002	 2.2130e-002	-7.3831e-002	 5.4546e-002	-1.2764e-001	 1.0915e-001	-1.5905e-001	 1.8591e-001	-9.7279e-002	 1.5021e-001	
23/08/2022	18:55:25	  100	    0.060000	   41.541046	  -81.121346	   48.484749	 6.4542e-003	-2.9008e+018	 1.4326e+019	 2.1904e+015	 4.2400e+015	-2.4150e-001	 6.3921e-002	 1.3244e-001	 7.3663e-002	-2.8602e-001	 1.8157e-001	-9.1299e-001	 3.6332e-001	 1.2220e+000	 6.1886e-001	 1.6082e-002	 5.0002e-001	
23/08/2022	18:55:41	    2	    0.060000	   41.566189	  -81.119919	   48.484692	 1.2675e-003	 6.5865e+018	 2.8132e+018	 4.0860e+015	 8.3266e+014	 2.1521e-002	 1.2553e-002	 1.5983e-002	 1.4466e-002	 4.4263e-002	 3.5656e-002	 3.8322e-002	 7.1348e-002	-1.4760e-001	 1.2153e-001	 2.7996e-002	 9.8194e-002	
23/08/2022	18:55:41	    2	    0.060000	   41.566196	  -81.119904	   48.484692	 9.3420e-003	 2.1727e+019	 2.0735e+019	 1.2998e+015	 6.1372e+015	 3.2760e-002	 9.2521e-002	 1.0011e-002	 1.0662e-001	-1.2745e-001	 2.6281e-001	 8.6103e-001	 5.2588e-001	 8.4624e-002	 8.9575e-001	-2.6249e-001	 7.2375e-001	
23/08/2022	18:55:41	    1	    0.060000	   41.566196	  -81.119896	   48.484692	 2.0613e-003	 1.2951e+017	 4.5751e+018	 2.5457e+015	 1.3541e+015	-1.5395e-002	 2.0414e-002	 7.5473e-002	 2.3526e-002	-5.1571e-002	 5.7987e-002	-1.5738e-001	 1.1603e-001	-3.9446e-001	 1.9764e-001	-2.2138e-001	 1.5969e-001	
23/08/2022	18:55:41	  100	    0.060000	   41.566319	  -81.119545	   48.484680	 4.4075e-004	 7.0080e+018	 9.7828e+017	 2.5987e+015	 2.8955e+014	 6.2838e-003	 4.3651e-003	 1.5425e-002	 5.0304e-003	 9.6607e-002	 1.2399e-002	-9.9023e-002	 2.4811e-002	 8.2142e-003	 4.2261e-002	 2.1416e-002	 3.4146e-002	
23/08/2022	18:55:47	  100	    0.060000	   41.575817	  -81.118858	   48.484653	 4.7471e-004	 7.1461e+018	 1.0537e+018	 2.5758e+015	 3.1186e+014	 8.4662e-003	 4.7014e-003	 2.2683e-003	 5.4180e-003	 1.3830e-001	 1.3354e-002	-1.2096e-001	 2.6722e-002	 9.3593e-002	 4.5517e-002	 3.8749e-002	 3.6777e-002	
23/08/2022	18:55:53	  100	    0.060000	   41.585308	  -81.118187	   48.484615	 4.6811e-004	 7.5003e+018	 1.0390e+018	 2.5421e+015	 3.0752e+014	 1.3258e-002	 4.6361e-003	-1.0943e-002	 5.3427e-003	 1.6282e-001	 1.3169e-002	-8.8246e-002	 2.6351e-002	 1.2598e-001	 4.4884e-002	 8.0807e-002	 3.6266e-002	
23/08/2022	18:55:59	  100	    0.060000	   41.594795	  -81.117538	   48.484573	 4.7797e-004	 7.2214e+018	 1.0609e+018	 2.5206e+015	 3.1400e+014	 1.4146e-002	 4.7337e-003	-1.3136e-002	 5.4552e-003	 1.6951e-001	 1.3446e-002	-7.4037e-002	 2.6906e-002	 1.5575e-001	 4.5830e-002	 6.2819e-002	 3.7029e-002	
23/08/2022	18:56:05	  100	    0.060000	   41.604275	  -81.116928	   48.484528	 4.8832e-004	 7.9637e+018	 1.0839e+018	 2.6063e+015	 3.2080e+014	 1.6767e-002	 4.8362e-003	-1.6329e-002	 5.5733e-003	 1.7025e-001	 1.3737e-002	-3.5925e-002	 2.7489e-002	 1.5775e-001	 4.6822e-002	 8.0701e-002	 3.7831e-002	
23/08/2022	18:56:11	  100	    0.060000	   41.613739	  -81.116364	   48.484470	 4.9222e-004	 7.7100e+018	 1.0925e+018	 2.8348e+015	 3.2336e+014	 2.1025e-002	 4.8749e-003	-2.2121e-002	 5.6179e-003	 1.7636e-001	 1.3847e-002	-1.3996e-002	 2.7708e-002	 1.7085e-001	 4.7196e-002	 7.8915e-002	 3.8134e-002	
23/08/2022	18:56:17	  100	    0.060000	   41.623192	  -81.115822	   48.484409	 5.0171e-004	 9.6327e+018	 1.1136e+018	 3.0111e+015	 3.2960e+014	 2.2293e-002	 4.9689e-003	-1.5308e-002	 5.7262e-003	 1.5697e-001	 1.4114e-002	 2.2833e-002	 2.8243e-002	 2.0428e-001	 4.8106e-002	 1.5689e-002	 3.8869e-002	
23/08/2022	18:56:23	  100	    0.060000	   41.632645	  -81.115334	   48.484352	 5.1022e-004	 1.3500e+019	 1.1325e+018	 2.8032e+015	 3.3519e+014	 2.3362e-002	 5.0531e-003	-4.0483e-004	 5.8233e-003	 1.4902e-001	 1.4354e-002	-2.4761e-002	 2.8721e-002	 1.5717e-001	 4.8922e-002	-1.5729e-002	 3.9528e-002	
23/08/2022	18:56:29	   92	    0.060000	   41.642086	  -81.114929	   48.484310	 4.9100e-004	 1.3101e+019	 1.0898e+018	 2.5605e+015	 3.2256e+014	 2.2068e-002	 4.8628e-003	-7.5227e-005	 5.6039e-003	 1.5316e-001	 1.3813e-002	-6.0492e-002	 2.7640e-002	 1.3152e-001	 4.7079e-002	 1.1613e-002	 3.8039e-002	
23/08/2022	18:56:35	    1	    0.060000	   41.651474	  -81.114746	   48.484295	 1.8693e-003	 1.9188e+019	 4.1491e+018	 4.0985e+015	 1.2280e+015	-1.8636e-002	 1.8514e-002	 5.6044e-002	 2.1335e-002	 3.1687e-002	 5.2588e-002	-1.3409e-001	 1.0523e-001	-2.0067e-001	 1.7924e-001	 6.2810e-002	 1.4482e-001	
23/08/2022	18:56:35	  100	    0.060000	   41.651531	  -81.114571	   48.484283	 6.5162e-003	 5.6898e+019	 1.4463e+019	-9.8486e+015	 4.2808e+015	-2.2401e-002	 6.4535e-002	 1.1043e-001	 7.4371e-002	-5.0080e-001	 1.8331e-001	 4.7689e-002	 3.6681e-001	 4.1303e-001	 6.2480e-001	-6.0889e-001	 5.0482e-001	
23/08/2022	18:56:47	   61	    0.060000	   41.670418	  -81.114059	   48.484287	 3.5756e-002	 2.0149e+020	 7.9362e+019	-1.1394e+016	 2.3489e+016	-1.7106e-001	 3.5412e-001	-7.4038e-001	 4.0809e-001	-2.6645e+000	 1.0059e+000	 3.2948e+000	 2.0128e+000	 2.1397e+000	 3.4284e+000	 1.4528e+000	 2.7701e+000	
23/08/2022	18:56:51	    1	    0.060000	   41.676693	  -81.113983	   48.484303	 2.1467e-003	-2.7259e+018	 4.7647e+018	 2.3300e+015	 1.4102e+015	-5.5061e-003	 2.1260e-002	 5.7257e-002	 2.4500e-002	-3.3687e-002	 6.0390e-002	-2.4474e-001	 1.2084e-001	-1.1750e-001	 2.0583e-001	-3.0606e-001	 1.6631e-001	
23/08/2022	18:56:51	    1	    0.060000	   41.676693	  -81.113983	   48.484303	 1.5401e-003	 8.6907e+018	 3.4183e+018	 2.9276e+015	 1.0117e+015	 1.2691e-002	 1.5253e-002	 3.2672e-002	 1.7577e-002	-1.2314e-002	 4.3325e-002	-8.9752e-002	 8.6694e-002	-1.0081e-001	 1.4767e-001	-1.4053e-001	 1.1931e-001	
23/08/2022	18:56:51	    5	    0.060000	   41.676697	  -81.113976	   48.484303	 5.5031e-003	 4.2222e+018	 1.2215e+019	-7.4211e+015	 3.6152e+015	-9.0619e-002	 5.4502e-002	 5.0522e-003	 6.2808e-002	-3.7540e-002	 1.5481e-001	-1.2509e-002	 3.0978e-001	 9.0132e-001	 5.2766e-001	-9.5405e-001	 4.2634e-001	
23/08/2022	18:56:51	    1	    0.060000	   41.676701	  -81.113968	   48.484306	 1.8357e-003	 2.0738e+018	 4.0744e+018	 2.3210e+015	 1.2059e+015	 1.7155e-002	 1.8180e-002	 3.1758e-002	 2.0951e-002	-4.2062e-002	 5.1640e-002	 1.0064e-001	 1.0333e-001	 5.6771e-002	 1.7601e-001	 1.4647e-001	 1.4221e-001	
23/08/2022	18:56:51	    1	    0.060000	   41.676701	  -81.113968	   48.484306	 1.4202e-003	-1.3582e+017	 3.1523e+018	 1.6017e+015	 9.3300e+014	 2.5774e-002	 1.4066e-002	-1.6876e-002	 1.6209e-002	 1.4881e-001	 3.9953e-002	-2.4580e-002	 7.9947e-002	-2.8902e-001	 1.3618e-001	 2.0850e-001	 1.1003e-001	
23/08/2022	18:56:51	    2	    0.060000	   41.676704	  -81.113960	   48.484306	 1.4305e-003	 8.7815e+018	 3.1752e+018	 3.8847e+015	 9.3979e+014	 2.1058e-002	 1.4168e-002	 4.1232e-002	 1.6327e-002	 7.6887e-002	 4.0244e-002	-9.0283e-002	 8.0529e-002	-1.9161e-001	 1.3717e-001	 6.4070e-002	 1.1083e-001	
23/08/2022	18:56:51	   53	    0.060000	   41.676735	  -81.113907	   48.484322	 4.9174e-004	 6.8873e+018	 1.0914e+018	 2.4899e+015	 3.2304e+014	 1.1987e-002	 4.8701e-003	 1.0727e-002	 5.6123e-003	 1.1301e-001	 1.3833e-002	-1.0381e-001	 2.7681e-002	-6.9367e-002	 4.7150e-002	 5.5006e-002	 3.8096e-002	
23/08/2022	18:56:55	    1	    0.060000	   41.683010	  -81.113853	   48.484337	 1.9806e-003	 3.7683e+018	 4.3960e+018	 3.3609e+015	 1.3011e+015	 1.6119e-002	 1.9615e-002	 3.3146e-002	 2.2605e-002	 3.6972e-002	 5.5717e-002	-1.2516e-001	 1.1149e-001	-2.0148e-001	 1.8990e-001	-2.3677e-001	 1.5344e-001	
23/08/2022	18:56:55	  100	    0.060000	   41.683083	  -81.113754	   48.484379	 7.0688e-003	 5.6454e+019	 1.5690e+019	-4.6726e+014	 4.6438e+015	-3.6303e-002	 7.0008e-002	-5.2915e-002	 8.0678e-002	 1.9760e-001	 1.9886e-001	 2.5995e-001	 3.9792e-001	 6.7100e-001	 6.7779e-001	 6.6440e-001	 5.4763e-001	
23/08/2022	18:57:31	   99	    0.060000	   41.740852	  -81.112679	   48.485630	 1.0304e-002	 5.4052e+019	 2.2870e+019	 9.1982e+014	 6.7689e+015	 1.8021e-001	 1.0205e-001	-4.0577e-001	 1.1760e-001	 3.4395e-001	 2.8986e-001	 5.7039e-001	 5.8001e-001	-5.2001e-001	 9.8796e-001	 2.5783e-001	 7.9825e-001	
23/08/2022	18:57:37	    1	    0.060000	   41.750450	  -81.112541	   48.485790	 2.2441e-003	 2.1419e+019	 4.9810e+018	 3.1323e+015	 1.4743e+015	 1.1389e-002	 2.2225e-002	 3.3504e-002	 2.5613e-002	-1.1737e-001	 6.3132e-002	 2.1570e-001	 1.2633e-001	 8.2538e-002	 2.1518e-001	-1.7913e-001	 1.7386e-001	
23/08/2022	18:57:37	   17	    0.060000	   41.750484	  -81.112511	   48.485817	 1.0557e-002	-3.1263e+018	 2.3431e+019	 1.3885e+016	 6.9350e+015	-7.6073e-002	 1.0455e-001	 9.9760e-002	 1.2048e-001	-6.2757e-001	 2.9697e-001	 1.6691e-001	 5.9425e-001	 1.9136e+000	 1.0122e+000	-1.7068e+000	 8.1784e-001	
23/08/2022	18:57:38	  100	    0.060000	   41.752274	  -81.112328	   48.486000	 4.4999e-004	 3.7667e+018	 9.9879e+017	 2.5085e+015	 2.9562e+014	-2.2761e-003	 4.4566e-003	 4.6161e-002	 5.1359e-003	-6.4527e-002	 1.2659e-002	 7.1577e-002	 2.5331e-002	-3.1466e-002	 4.3147e-002	-1.1026e-001	 3.4862e-002	
23/08/2022	18:57:44	  100	    0.060000	   41.762089	  -81.112000	   48.486320	 4.4471e-004	 3.8852e+018	 9.8707e+017	 2.4813e+015	 2.9215e+014	 1.0430e-005	 4.4044e-003	 3.9566e-002	 5.0756e-003	-3.2074e-002	 1.2511e-002	 2.6281e-002	 2.5034e-002	-6.2464e-002	 4.2641e-002	-5.2237e-002	 3.4453e-002	
23/08/2022	18:57:50	  100	    0.060000	   41.771908	  -81.111656	   48.486629	 4.4299e-004	 4.0962e+018	 9.8324e+017	 2.4664e+015	 2.9102e+014	-8.1268e-004	 4.3872e-003	 3.6925e-002	 5.0559e-003	-2.8075e-003	 1.2462e-002	-2.3754e-002	 2.4937e-002	-6.1339e-002	 4.2475e-002	-4.7986e-002	 3.4319e-002	
23/08/2022	18:57:56	  100	    0.060000	   41.781723	  -81.111282	   48.486916	 4.4733e-004	 5.6466e+018	 9.9288e+017	 2.3323e+015	 2.9387e+014	 6.0148e-003	 4.4302e-003	 2.0857e-002	 5.1055e-003	 6.2185e-002	 1.2584e-002	-6.9447e-002	 2.5181e-002	-5.5955e-002	 4.2892e-002	 2.4572e-002	 3.4655e-002	
23/08/2022	18:58:02	  100	    0.060000	   41.791542	  -81.110870	   48.487171	 4.5050e-004	 5.4779e+018	 9.9992e+017	 2.4799e+015	 2.9596e+014	 4.6538e-003	 4.4617e-003	 1.7463e-002	 5.1417e-003	 9.1922e-002	 1.2673e-002	-1.0885e-001	 2.5360e-002	-2.2200e-002	 4.3196e-002	 2.7006e-002	 3.4901e-002	
23/08/2022	18:58:08	  100	    0.060000	   41.801357	  -81.110435	   48.487404	 4.4780e-004	 5.6443e+018	 9.9393e+017	 2.6838e+015	 2.9418e+014	 9.5537e-003	 4.4349e-003	 7.3833e-003	 5.1109e-003	 1.0431e-001	 1.2598e-002	-8.4095e-002	 2.5208e-002	 2.3492e-002	 4.2937e-002	 6.0806e-002	 3.4692e-002	
23/08/2022	18:58:14	  100	    0.060000	   41.811165	  -81.109978	   48.487610	 4.5060e-004	 6.7042e+018	 1.0001e+018	 2.6613e+015	 2.9602e+014	 1.0949e-002	 4.4626e-003	 6.0382e-003	 5.1428e-003	 1.2397e-001	 1.2676e-002	-8.6027e-002	 2.5365e-002	 2.5297e-002	 4.3205e-002	 5.8915e-002	 3.4909e-002	
23/08/2022	18:58:20	  100	    0.060000	   41.820984	  -81.109474	   48.487793	 4.5968e-004	 7.2759e+018	 1.0203e+018	 2.5104e+015	 3.0198e+014	 1.2313e-002	 4.5526e-003	 4.4042e-004	 5.2464e-003	 1.3036e-001	 1.2932e-002	-8.5108e-002	 2.5876e-002	 5.8683e-002	 4.4076e-002	 6.9782e-002	 3.5612e-002	
23/08/2022	18:58:27	  100	    0.060000	   41.832394	  -81.108894	   48.487949	 4.4587e-004	 7.7696e+018	 9.8965e+017	 2.5686e+015	 2.9291e+014	 1.1067e-002	 4.4159e-003	 9.1805e-003	 5.0889e-003	 1.0889e-001	 1.2543e-002	-6.9791e-002	 2.5099e-002	 5.5179e-002	 4.2752e-002	 2.5038e-002	 3.4543e-002	
23/08/2022	18:58:33	  100	    0.060000	   41.842239	  -81.108276	   48.488094	 4.3025e-004	 7.5356e+018	 9.5497e+017	 2.8686e+015	 2.8265e+014	 9.8279e-003	 4.2611e-003	 1.3395e-002	 4.9105e-003	 9.4576e-002	 1.2104e-002	-5.8938e-002	 2.4220e-002	 4.7601e-002	 4.1254e-002	 2.5997e-002	 3.3332e-002	
23/08/2022	18:58:39	   19	    0.060000	   41.851940	  -81.107918	   48.488171	 5.2993e-004	 7.1186e+018	 1.1762e+018	 2.7871e+015	 3.4813e+014	 1.1539e-002	 5.2483e-003	 5.1563e-004	 6.0482e-003	 1.1529e-001	 1.4908e-002	-5.4918e-002	 2.9831e-002	 6.6645e-002	 5.0812e-002	 4.0659e-002	 4.1055e-002	
23/08/2022	18:58:40	  100	    0.060000	   41.853710	  -81.107559	   48.488235	 4.3823e-004	 7.4640e+018	 9.7269e+017	 2.8385e+015	 2.8789e+014	 1.0281e-002	 4.3402e-003	 1.3987e-002	 5.0017e-003	 1.0665e-001	 1.2328e-002	-7.0865e-002	 2.4669e-002	 1.2853e-002	 4.2020e-002	 3.9848e-002	 3.3951e-002	
23/08/2022	18:58:46	  100	    0.060000	   41.863537	  -81.106949	   48.488335	 4.2405e-004	 7.6350e+018	 9.4121e+017	 2.8020e+015	 2.7858e+014	 1.2106e-002	 4.1997e-003	 5.8412e-003	 4.8398e-003	 1.2297e-001	 1.1929e-002	-7.6185e-002	 2.3871e-002	 4.0974e-002	 4.0660e-002	 3.9645e-002	 3.2852e-002	
23/08/2022	18:58:52	  100	    0.060000	   41.873356	  -81.106346	   48.488422	 4.5416e-004	 6.4508e+018	 1.0080e+018	 2.6763e+015	 2.9835e+014	 1.2036e-002	 4.4979e-003	 6.7745e-004	 5.1834e-003	 1.4394e-001	 1.2776e-002	-7.5761e-002	 2.5565e-002	 4.6581e-002	 4.3546e-002	 9.0842e-002	 3.5184e-002	
23/08/2022	18:58:58	  100	    0.060000	   41.883167	  -81.105789	   48.488514	 4.6368e-004	 7.7230e+018	 1.0292e+018	 2.6368e+015	 3.0461e+014	 1.6171e-002	 4.5922e-003	-1.1959e-003	 5.2921e-003	 1.4741e-001	 1.3044e-002	-6.3095e-002	 2.6102e-002	 4.4847e-002	 4.4460e-002	 8.6134e-002	 3.5923e-002	
23/08/2022	18:59:04	  100	    0.060000	   41.892975	  -81.105286	   48.488609	 4.5869e-004	 7.5006e+018	 1.0181e+018	 2.6728e+015	 3.0134e+014	 1.6325e-002	 4.5428e-003	-3.5337e-003	 5.2352e-003	 1.5324e-001	 1.2904e-002	-6.1610e-002	 2.5821e-002	 6.0549e-002	 4.3982e-002	 6.9200e-002	 3.5536e-002	
23/08/2022	18:59:10	  100	    0.060000	   41.902782	  -81.104836	   48.488720	 4.7056e-004	 8.9205e+018	 1.0445e+018	 2.7338e+015	 3.0913e+014	 2.0790e-002	 4.6604e-003	-4.0664e-003	 5.3707e-003	 1.5298e-001	 1.3238e-002	-5.2609e-002	 2.6489e-002	 8.6002e-002	 4.5120e-002	 6.8915e-002	 3.6456e-002	
23/08/2022	18:59:16	  100	    0.060000	   41.912594	  -81.104401	   48.488838	 4.9470e-004	 1.0129e+019	 1.0980e+018	 2.7198e+015	 3.2499e+014	 1.9919e-002	 4.8994e-003	 1.7016e-003	 5.6462e-003	 1.3865e-001	 1.3917e-002	-4.2041e-002	 2.7848e-002	 9.6115e-002	 4.7434e-002	 3.4800e-002	 3.8326e-002	
23/08/2022	18:59:22	  100	    0.060000	   41.922417	  -81.103996	   48.488972	 4.6431e-004	 1.1240e+019	 1.0306e+018	 2.6896e+015	 3.0503e+014	 1.7974e-002	 4.5985e-003	 9.2885e-003	 5.2993e-003	 1.2591e-001	 1.3062e-002	-6.8245e-002	 2.6137e-002	 5.0987e-002	 4.4520e-002	 5.1217e-003	 3.5971e-002	
23/08/2022	18:59:28	  100	    0.060000	   41.932247	  -81.103638	   48.489124	 4.7649e-004	 1.0328e+019	 1.0576e+018	 2.6155e+015	 3.1303e+014	 1.5460e-002	 4.7191e-003	 8.4071e-003	 5.4383e-003	 1.3432e-001	 1.3405e-002	-1.0126e-001	 2.6823e-002	 5.0962e-002	 4.5688e-002	 2.1853e-002	 3.6915e-002	
23/08/2022	18:59:34	  100	    0.060000	   41.942093	  -81.103310	   48.489300	 4.7848e-004	 8.4003e+018	 1.0620e+018	 2.5396e+015	 3.1434e+014	 1.5040e-002	 4.7388e-003	 3.8613e-004	 5.4610e-003	 1.4990e-001	 1.3461e-002	-1.0461e-001	 2.6935e-002	 5.7438e-002	 4.5879e-002	 6.2254e-002	 3.7069e-002	
23/08/2022	18:59:40	  100	    0.060000	   41.951958	  -81.102997	   48.489502	 4.7442e-004	 6.6781e+018	 1.0530e+018	 2.4672e+015	 3.1167e+014	 1.2410e-002	 4.6986e-003	-3.0883e-003	 5.4147e-003	 1.5973e-001	 1.3346e-002	-1.0488e-001	 2.6706e-002	 5.9422e-002	 4.5489e-002	 7.2086e-002	 3.6754e-002	
23/08/2022	18:59:46	  100	    0.060000	   41.961849	  -81.102676	   48.489719	 4.6506e-004	 6.4608e+018	 1.0322e+018	 2.5762e+015	 3.0552e+014	 1.0898e-002	 4.6058e-003	 3.3400e-003	 5.3078e-003	 1.4067e-001	 1.3083e-002	-9.7580e-002	 2.6179e-002	 9.2755e-002	 4.4592e-002	 3.3119e-002	 3.6029e-002	
23/08/2022	18:59:52	  100	    0.060000	   41.971771	  -81.102348	   48.489956	 4.4911e-004	 7.1865e+018	 9.9684e+017	 2.7046e+015	 2.9504e+014	 1.0782e-002	 4.4479e-003	 4.0080e-003	 5.1259e-003	 1.2877e-001	 1.2634e-002	-8.4252e-002	 2.5282e-002	 9.2210e-002	 4.3063e-002	 1.2942e-002	 3.4794e-002	
23/08/2022	18:59:58	  100	    0.060000	   41.981701	  -81.102028	   48.490204	 4.8060e-004	 9.8946e+018	 1.0667e+018	 2.5634e+015	 3.1572e+014	 1.6660e-002	 4.7597e-003	 4.5406e-003	 5.4852e-003	 1.3681e-001	 1.3520e-002	-7.4235e-002	 2.7054e-002	 6.4327e-002	 4.6082e-002	 2.1397e-002	 3.7233e-002	
23/08/2022	19:00:04	  100	    0.060000	   41.991638	  -81.101700	   48.490444	 4.7774e-004	 1.0699e+019	 1.0604e+018	 2.5352e+015	 3.1385e+014	 1.5191e-002	 4.7314e-003	 8.5182e-003	 5.4525e-003	 1.2758e-001	 1.3440e-002	-8.2854e-002	 2.6893e-002	 7.4047e-002	 4.5807e-002	 1.4188e-002	 3.7011e-002	
23/08/2022	19:00:10	   90	    0.060000	   42.001556	  -81.101364	   48.490646	 4.8461e-004	 1.1064e+019	 1.0756e+018	 2.3671e+015	 3.1836e+014	 1.3179e-002	 4.7995e-003	 1.5070e-002	 5.5310e-003	 1.1907e-001	 1.3633e-002	-1.0356e-001	 2.7280e-002	 3.5305e-002	 4.6466e-002	-2.4398e-003	 3.7544e-002	
